Domain,English,Kiswahili,PSA_Probability
Disaster/Health,"Kenya now faces both flood emergency and drought crisis, country braces for cholera risk","Kenya sasa inakabiliwa na dharura ya mafuriko na janga la ukame, nchi inajiandaa kwa hatari ya kipindupindu",0.8086597551718958
Disaster/Health,"“When girls succeed, entire communities change”: A rural shelter in Kenya giving girls hope beyond female genital mutilation","""Wasichana wanapofaulu, jamii nzima hubadilika"": Makazi ya mashambani nchini Kenya yanayowapa wasichana matumaini zaidi ya ukeketaji",0.8080478992357362
Disaster/Health,Meru (Meru-North) County: Drought Early Warning Bulletin for April 2024,Kaunti ya Meru (Meru-Kaskazini): Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2024,0.8077026538538459
Disaster/Health,"Enabling Resilient, Equitable and Sustainable Food Systems: A synthesis of the Cultivate Africa's Future (CultiAF) partnership, 2013-2023","Kuwezesha Mifumo ya Chakula Inayostahimili, Sawa na Endelevu: Mchanganyiko wa ushirikiano wa Kulima Afrika ya Baadaye (CultiAF), 2013-2023",0.807692066535697
Disaster/Health,Kenya Food Security Outlook February - September 2026: Slow recovery from historic poor short rains to sustain Crisis (IPC Phase 3) in pastoral areas,Mtazamo wa Usalama wa Chakula Kenya Februari - Septemba 2026: Ahueni ya polepole kutokana na mvua mbaya za kihistoria ili kuendeleza Mgogoro (IPC Awamu ya 3) katika maeneo ya wafugaji.,0.8074733746653832
Disaster/Health,Kenya: How a village Elder and his horn are keeping people safe from diseases,Kenya: Jinsi Mzee wa kijiji na pembe yake wanavyolinda watu dhidi ya magonjwa,0.8069539432992097
Disaster/Health,Kenya: Heavy Rains and Flooding Update - Flash Update #7 (19 June 2024),Kenya: Mvua Kubwa na Taarifa ya Mafuriko - Sasisho la Flash #7 (19 Juni 2024),0.8068499342246168
Disaster/Health,"Kenya - Floods, update (NOAA-CPC, media) (ECHO Daily Flash of 16 March 2026)","Kenya - Mafuriko, sasisho (NOAA-CPC, vyombo vya habari) (ECHO Daily Flash ya 16 Machi 2026)",0.8063658540646144
Disaster/Health,AIRA Infodemic Trends Report 26 June - 9 July 2025,Ripoti ya Mitindo ya Habari ya AIRA 26 Juni - 9 Julai 2025,0.80617108405213
Disaster/Health,Mapping of climate security adaptations at community level in the Horn of Africa,Kuchora ramani ya marekebisho ya usalama wa hali ya hewa katika ngazi ya jamii katika Pembe ya Afrika,0.8057076370609854
Disaster/Health,AIRA Infodemic Trends Report - 21-28 November 2023 (Weekly Brief #98 of 2023),Ripoti ya Mitindo ya Taarifa ya AIRA - 21-28 Novemba 2023 (Muhtasari wa Kila Wiki #98 wa 2023),0.8055614310780337
Disaster/Health,The Evolution of Devolution: Considerations for Scaling Local Participatory Planning in Kenya,Mageuzi ya Ugatuzi: Mazingatio ya Kuongeza Upangaji Shirikishi wa Mashinani nchini Kenya,0.805294028537106
Disaster/Health,"As Lethal Flooding Displaces Kenyans, Cholera Cases Rise","Huku Mafuriko Yanayosababisha Mauaji Yanawaondoa Wakenya, Visa vya Kipindupindu Vyaongezeka",0.8050609390420576
Disaster/Health,Hope Amid Kenya's Malnutrition Crisis: One Child's Journey to Recovery,Matumaini Katikati ya Tatizo la Utapiamlo nchini Kenya: Safari ya Mtoto Mmoja hadi Kupona,0.8049143978505505
Disaster/Health,WHO Kenya Newsletter | Volume 20 - June 2026,Jarida la WHO la Kenya | Juzuu 20 - Juni 2026,0.8048416252245573
Disaster/Health,Meru (Meru-North) County: Drought Early Warning Bulletin for July 2024,Kaunti ya Meru (Meru-Kaskazini): Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2024,0.8046217962523164
Disaster/Health,"Severe droughts in Kenya drive child marriage, increasing the risk of modern slavery","Ukame mkali nchini Kenya unachochea ndoa za utotoni, na kuongeza hatari ya utumwa wa kisasa",0.8045872526502994
Disaster/Health,Kenya: Registered refugees and asylum-seekers (as of 30 April 2022),Kenya: Wakimbizi waliosajiliwa na wanaotafuta hifadhi (kuanzia tarehe 30 Aprili 2022),0.8044541967924053
Disaster/Health,Kenya: Don Bosco Center Makuyu renovates facilities thanks to donor funding from Salesian Missions,Kenya: Kituo cha Don Bosco Makuyu kinakarabati vifaa kutokana na ufadhili wa wafadhili kutoka kwa Salesian Missions,0.8042590958289925
Disaster/Health,Women and girls fleeing Somalia's drought grapple gender-based violence in Daadab refugee camps,Wanawake na wasichana wanaokimbia ukame wa Somalia wanakabiliwa na unyanyasaji wa kijinsia katika kambi za wakimbizi za Daadab,0.8042445904844893
Disaster/Health,The Urban Pull on Rural Food Production Systems in East Africa: A Brief Literature Review,Mvutano wa Miji kwenye Mifumo ya Uzalishaji wa Chakula Vijijini Afrika Mashariki: Mapitio Mafupi ya Fasihi,0.8041964066355556
Disaster/Health,"Kenya - Key Message Update: Crisis (IPC Phase 3) outcomes expanding as anomalous dry conditions intensify, January 2026","Kenya - Taarifa Muhimu ya Ujumbe: Matokeo ya Mgogoro (IPC Awamu ya 3) yanapanuka huku hali ya ukame isiyo ya kawaida inavyozidi, Januari 2026",0.8039364173965057
Disaster/Health,A safe space for youth in Nairobi,Nafasi salama kwa vijana jijini Nairobi,0.8037565672143132
Disaster/Health,Voices of the People: Impediments to Peace and Community Resilience in Kenya’s North Rift Region,Sauti za Watu: Vikwazo vya Amani na Ustahimilivu wa Jamii katika Mkoa wa Kaskazini mwa Ufa wa Kenya,0.8033824404193461
Disaster/Health,Global Fund Investment in Medical Oxygen Infrastructure Launches in Kenya,Uwekezaji wa Mfuko wa Kimataifa katika Miundombinu ya Oksijeni ya Matibabu Yazinduliwa nchini Kenya,0.8032813580696868
Disaster/Health,"Kenya Economic Update, June 2023 (Edition #27)","Taarifa ya Kiuchumi ya Kenya, Juni 2023 (Toleo #27)",0.8032586176832264
Disaster/Health,Kenya: Registered refugees and asylum-seekers (as of 31 October 2022),Kenya: Wakimbizi waliosajiliwa na wanaotafuta hifadhi (kuanzia tarehe 31 Oktoba 2022),0.8030851373888324
Disaster/Health,Participatory planning in Kenya’s drylands: The Ward Development Planning model,Upangaji shirikishi katika nchi kavu za Kenya: Muundo wa Mipango ya Maendeleo ya Kata,0.8026336532024169
Disaster/Health,AIRA Infodemic Trends Report - 1-8 January 2024 (Weekly Brief #101),Ripoti ya Mitindo ya Taarifa ya AIRA - 1-8 Januari 2024 (Muhtasari wa Kila Wiki #101),0.8026305350702401
Disaster/Health,Dual Shocks Threaten Durable Solutions for Refugees in Kenya,Mishtuko Miwili Inatishia Suluhu za Kudumu kwa Wakimbizi nchini Kenya,0.802519394029149
Disaster/Health,What Is Therapeutic Milk? Treating Severe Child Malnutrition,Maziwa ya Tiba ni nini? Kutibu Utapiamlo Mkali wa Mtoto,0.801728747223144
Disaster/Health,Somali refugees in Kenya: increasing camp-urban mobility,Wakimbizi wa Kisomali nchini Kenya: kuongeza uhamaji wa kambi-mijini,0.8015592147797976
Disaster/Health,"Drought in the Horn of Africa: the arduous path to assistance for unregistered refugees in Dadaab Refugee camps, Kenya","Ukame katika Pembe ya Afrika: njia ngumu ya usaidizi kwa wakimbizi ambao hawajasajiliwa katika kambi za Wakimbizi za Dadaab, Kenya.",0.8012156796421924
Disaster/Health,West Pokot County: Drought Early Warning Bulletin for September 2024,Kaunti ya Pokot Magharibi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,0.8012064857514084
Disaster/Health,Presentation - Supporting refugee self-reliance through large cash transfers - May 2025,Wasilisho - Kusaidia kujitegemea kwa wakimbizi kupitia uhamisho mkubwa wa pesa - Mei 2025,0.8007372850436776
Disaster/Health,"Uneven rains, unequal impact: Drought and hunger in Northern Kenya","Mvua zisizo sawa, athari zisizo sawa: Ukame na njaa Kaskazini mwa Kenya",0.8005336643224104
Disaster/Health,Kenya's Sustainable Supply Chain: Recycling Packaging from Damaged Stocks – A WFP Initiative,Msururu Endelevu wa Ugavi wa Kenya: Ufungaji Usafishaji Kutoka Hifadhi Zilizoharibika - Mpango wa WFP,0.8005307759162916
Disaster/Health,"Kenya | Cholera - Simplified Early Action Protocol (EAP No.: sEAP2025KE04, Operation No: MDRKE071)","Kenya | Kipindupindu - Itifaki ya Hatua ya Mapema Iliyorahisishwa (EAP Na.: sEAP2025KE04, Nambari ya Operesheni: MDRKE071)",0.800502988705885
Disaster/Health,UK Parliamentarians conclude study tour to Kenya aimed at gaining insights into global sexual and reproductive health and rights,Wabunge wa Uingereza wahitimisha ziara ya mafunzo nchini Kenya yenye lengo la kupata maarifa kuhusu afya na haki za ngono na uzazi duniani.,0.8004454261333662
Disaster/Health,IGAD Strengthens Conflict Sensitive Land Use and Management in the Somali/Mandera Cluster,IGAD Yaimarisha Matumizi na Usimamizi Nyeti wa Ardhi katika Migogoro katika Nguzo ya Somalia/Mandera,0.8002135208292545
Disaster/Health,Nonprofit CFK Africa Raises Funds to Aid Tradesmen Displaced by Toi Market Fire in Kenya,Shirika lisilo la faida la CFK Africa Yachangisha Pesa Kuwasaidia Wafanyabiashara Waliohamishwa na Toi Market Fire nchini Kenya,0.8001038153956402
Disaster/Health,UNFPA hands over Kes 500 Million worth of contraceptives and reproductive health supplies to the Ministry of Health,UNFPA yakabidhi msaada wa dawa za uzazi wa mpango na afya ya uzazi zenye thamani ya Kes Milioni 500 kwa Wizara ya Afya,0.799690069924661
Disaster/Health,Meru (Meru-North) County: Drought Early Warning Bulletin for August 2024,Kaunti ya Meru (Meru-Kaskazini): Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2024,0.7995157010623746
Disaster/Health,Voices of the People: Impediments to Peace and Community Resilience in Wajir County,Sauti za Watu: Vikwazo vya Amani na Ustahimilivu wa Jamii katika Kaunti ya Wajir,0.7991621931862685
Disaster/Health,Climate Resilient Indigenous Crops Underutilised even as Climate Change Threatens to Cripple Food Systems,Mazao ya Asili Yanayostahimili Hali ya Hewa Yanayotumika Vidogo Hata Kama Mabadiliko ya Tabianchi Yanahatarisha Mifumo ya Chakula Migumu.,0.7987089725008623
Disaster/Health,Sante planetaire et experiences vecues des femmes handicapees face aux impacts du climat sur l’equite en sante au Kenya et en Ouganda (Janvier 2026),Sante planetaire et uzoefu vecues des femmes handicapees wanakabiliwa na athari aux du climat sur l'equite en sante au Kenya et en Ouganda (Janvier 2026),0.7984454727705504
Disaster/Health,Mécanisme de santé et d'alimentation scolaires au Kenya et au Lesotho : Rapport d'avancement. Août-décembre 2024,Mécanisme de santé et d'alimentation scolaires au Kenya et au Lesotho : Rapport d'avancement. Août-decembre 2024,0.7984373440956619
Disaster/Health,Kenya: Registered refugees and asylum-seekers (as of 31 July 2022),Kenya: Wakimbizi waliosajiliwa na wanaotafuta hifadhi (kuanzia tarehe 31 Julai 2022),0.798306390408206
Disaster/Health,Kenya Situation Update | April 2023: Rise in Disorder as Opposition Stages Mass Demonstrations,Sasisho la Hali ya Kenya | Aprili 2023: Kuongezeka kwa Matatizo Huku Upinzani Unapofanya Maandamano Makubwa,0.7978913500704999
Disaster/Health,"Kenya - Key Message Update: Persistent food insecurity in pastoral areas ahead of below-average short rains season, September 2025","Kenya - Taarifa Muhimu ya Ujumbe: Uhaba wa chakula unaoendelea katika maeneo ya wafugaji kabla ya msimu wa mvua fupi za chini ya wastani, Septemba 2025",0.7975734653966121
Disaster/Health,National Drought Early Warning Bulletin (May 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Mei 2023),0.7969641989465203
Disaster/Health,"Regional Report 2024: Regional Program on Enhancing the Investment Climate for the Economic Empowerment of Refugee, Returnee and Host/Return Community Women in the East and Horn of Africa and Great Lakes Region","Ripoti ya Kanda ya 2024: Programu ya Kikanda ya Kuimarisha Hali ya Hewa ya Uwekezaji kwa Uwezeshaji wa Kiuchumi kwa Wakimbizi, Waliorudishwa na Mwenyeji/Wanawake wa Jumuiya ya Kurudi Mashariki na Pembe ya Afrika na Ukanda wa Maziwa Makuu.",0.7967705854964132
Disaster/Health,Kenya: Registered refugees and asylum-seekers (as of 30 April 2024),Kenya: Wakimbizi waliosajiliwa na wanaotafuta hifadhi (kuanzia tarehe 30 Aprili 2024),0.7967650142819191
Disaster/Health,Green Climate Fund greenlights two major FAO-led projects to strengthen climate resilience in Kenya and Serbia,Green Climate Fund inaangazia miradi miwili mikuu inayoongozwa na FAO ya kuimarisha ustahimilivu wa hali ya hewa nchini Kenya na Serbia,0.7964700437530577
Disaster/Health,AU-COMESA launch a Joint Election Observer Mission to the 2022 Kenya General Elections,AU-COMESA yazindua Ujumbe wa Pamoja wa Waangalizi wa Uchaguzi katika Uchaguzi Mkuu wa 2022 Kenya,0.7961922151560817
Disaster/Health,West Pokot County: Drought Early Warning Bulletin for October 2024,Kaunti ya Pokot Magharibi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,0.7959689369086131
Disaster/Health,"Kenya Economic Update, December 2023 (Edition #28)","Taarifa ya Kiuchumi ya Kenya, Desemba 2023 (Toleo #28)",0.7957909373753906
Disaster/Health,Supporting pastoralist adaptation to climate change in Kenya: Beyond a “one-size-fits all” approach,"Kusaidia kukabiliana na wafugaji kukabiliana na mabadiliko ya hali ya hewa nchini Kenya: Zaidi ya mbinu ya ""ukubwa mmoja inafaa wote"".",0.795722968540541
Disaster/Health,Cumulative Satellite Detected Waters and Impact in Kenya between 24 to 28 April 2024,Maji na Athari za Setilaiti Zilizogunduliwa nchini Kenya kati ya tarehe 24 hadi 28 Aprili 2024,0.7956618348100903
Disaster/Health,Kenya: Registered refugees and asylum-seekers (as of 31 October 2024),Kenya: Wakimbizi waliosajiliwa na wanaotafuta hifadhi (kuanzia tarehe 31 Oktoba 2024),0.795362791406277
Disaster/Health,"Adaptation in Adversity - The Impact of Drought on the Livelihood Adaptive Strategies of Refugee Youth with Physical Disabilities in Kakuma Refugee Camp, Working paper 4 - December 2024","Kukabiliana na Matatizo - Athari za Ukame kwa Mikakati Inayobadilika ya Riziki ya Vijana Wakimbizi Wenye Ulemavu wa Kimwili katika Kambi ya Wakimbizi ya Kakuma, Mada ya Kazi 4 - Desemba 2024",0.795194709430244
Disaster/Health,Refugee Debt and Livelihoods in Northern Kenya,Madeni ya Wakimbizi na Riziki Kaskazini mwa Kenya,0.7951630184406918
Disaster/Health,WFP and UNESCO welcome funding from the Netherlands to boost food security for communities living along the shores of Lake Turkana,WFP na UNESCO wanakaribisha ufadhili kutoka Uholanzi ili kuimarisha usalama wa chakula kwa jamii zinazoishi kando ya ziwa Turkana.,0.7947794498669841
Disaster/Health,Lessons from refugee inclusion in the National Hospital Insurance Fund (NHIF) - 05 April 2022,Masomo kutokana na kujumuishwa kwa wakimbizi katika Mfuko wa Kitaifa wa Bima ya Hospitali (NHIF) - 05 Aprili 2022,0.7946399073438467
Disaster/Health,"Nawiri Briefing Paper: Livelihoods Change, Drought, and Malnutrition in Illeret, Northern Kenya","Karatasi Muhtasari ya Nawiri: Maisha Yabadilika, Ukame, na Utapiamlo huko Illeret, Kaskazini mwa Kenya.",0.79440486690972
Disaster/Health,"FAO Desert Locust campaign: East Africa upsurge suppressed, Kenya free from Desert Locust","Kampeni ya FAO ya Nzige Jangwa: Mashambulizi ya Afrika Mashariki yakandamizwa, Kenya bila ya Nzige wa Jangwa",0.7941935312028917
Disaster/Health,Kenya : la population face aux conséquences dévastatrices des inondations,Kenya : la population face aux conéquences dévastatrices des inondations,0.7941502775573115
Disaster/Health,"Key findings in Turkana County - Mobility Tracking Round 2, April and May 2023","Matokeo muhimu katika Kaunti ya Turkana - Raundi ya 2 ya Ufuatiliaji wa Uhamaji, Aprili na Mei 2023",0.7941421859589807
Disaster/Health,"Floods Impact and Interventions, 2024, as of 17.04.2024","Athari na Afua za Mafuriko, 2024, kuanzia tarehe 17.04.2024",0.7940356053135778
Disaster/Health,"Kenya: One-third of children found to be malnourished in Turkana as aid cuts, crocodile attacks compound hunger crisis","Kenya: Theluthi moja ya watoto wapatikana na utapiamlo huko Turkana huku misaada ikikatwa, mashambulizi ya mamba yanasababisha njaa.",0.7938481118804237
Disaster/Health,Flash floods in Northern Kenya cause displacement and damaged infrastructure,Mafuriko ya ghafla Kaskazini mwa Kenya yasababisha watu kuhama na kuharibu miundombinu,0.793837422157289
Disaster/Health,FAO introduces innovative locust pesticides management system for effective stock management in Kenya,FAO inatanguliza mfumo bunifu wa usimamizi wa viuatilifu vya nzige kwa ajili ya usimamizi bora wa hisa nchini Kenya,0.7935681171399922
Disaster/Health,El Nino Fuels Floods: A Climate Crisis and Humanitarian Disaster Grows in Kenya,El Nino Yachochea Mafuriko: Mgogoro wa Hali ya Hewa na Maafa ya Kibinadamu Yakua nchini Kenya,0.793546185411236
Disaster/Health,Kenya: Anticipatory actions towards General Elections - DREF Operation - Final Report (MDRKE051),Kenya: Hatua za matarajio kuelekea Uchaguzi Mkuu - Operesheni ya DREF - Ripoti ya Mwisho (MDRKE051),0.793440156447313
Disaster/Health,Kenya: Registered refugees and asylum-seekers (as of 31 August 2022),Kenya: Wakimbizi waliosajiliwa na wanaotafuta hifadhi (kuanzia tarehe 31 Agosti 2022),0.7934196975430038
Disaster/Health,Kenya Situation Update | August 2023: Government Operation Brings Calm to North Rift Region,Sasisho la Hali ya Kenya | Agosti 2023: Operesheni ya Serikali Yaleta Utulivu katika Mkoa wa Kaskazini mwa Ufa,0.7931283354060806
Disaster/Health,Kakuma - Disaster Risk Mitigation Strategy 2023,Kakuma - Mkakati wa Kupunguza Hatari za Maafa 2023,0.7930185450162736
Disaster/Health,"Kenya: Protection cost effectiveness brief - Girls Empowered by Micro-franchise, 2014","Kenya: Muhtasari wa gharama za ulinzi - Girls Empowered by Micro-franchise, 2014",0.7924386788844849
Disaster/Health,Gender Strategy on Weather and Climate Information Services in East Africa,Mkakati wa Jinsia wa Huduma za Taarifa za Hali ya Hewa na Hali ya Hewa katika Afrika Mashariki,0.7920115726654205
Disaster/Health,National Drought Early Warning Bulletin (June 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Juni 2023),0.7919330145668818
Disaster/Health,"Secretary-General's Press Conference in Nairobi, Kenya, 3 May 2023","Mkutano wa Katibu Mkuu na Wanahabari jijini Nairobi, Kenya, 3 Mei 2023",0.7914752494883651
Disaster/Health,WFP Kenya Country Brief May 2026,Muhtasari wa Nchi wa WFP wa Kenya Mei 2026,0.7911372109716489
Disaster/Health,"Kenya Situation Update | April 2024: Kenyan Security Forces Combating al-Shabaab, Pastoralist Militias, and Mob Violence","Sasisho la Hali ya Kenya | Aprili 2024: Vikosi vya Usalama vya Kenya Kupambana na al-Shabaab, Wanamgambo wa Wafugaji, na Vurugu za Umati",0.791100198166156
Disaster/Health,Kenya: Drought - ASAL Humanitarian Network Drought Response - Activity by Ward (as of 23 August 2023),Kenya: Ukame - Mtandao wa Kibinadamu wa ASAL Mwitikio wa Ukame - Shughuli ya Ward (kuanzia tarehe 23 Agosti 2023),0.7910990725257977
Disaster/Health,Online harassment risks pushing Kenyan women out of politics,Unyanyasaji mtandaoni unahatarisha kuwasukuma wanawake wa Kenya kutoka kwenye siasa,0.7910259905603262
Disaster/Health,Republic of Korea rice donation provides critical boost to WFP’s emergency response for refugees in Kenya,Mchango wa mchele wa Jamhuri ya Korea unatoa msukumo muhimu kwa mwitikio wa dharura wa WFP kwa wakimbizi nchini Kenya,0.7909520310428477
Disaster/Health,Kenya: Witnesses Describe Police Killing Protesters,Kenya: Mashahidi Waeleza Polisi Wanawaua Waandamanaji,0.7907853406103029
Disaster/Health,Kenya: Heavy Rains and Flooding Update - Flash Update #2 (19 April 2024),Kenya: Mvua Kubwa na Taarifa ya Mafuriko - Sasisho la Flash #2 (19 Aprili 2024),0.7905610227817577
Disaster/Health,Kenya 2024-2026 IFRC network country plan,Mpango wa nchi wa mtandao wa IFRC wa Kenya 2024-2026,0.7901984374472933
Disaster/Health,Inside Kenya’s Seed Control Battle: Why Smallholder Farmers Want to Share Indigenous Seeds,Ndani ya Vita vya Kudhibiti Mbegu nchini Kenya: Kwa Nini Wakulima Wadogo Wanataka Kushiriki Mbegu za Kienyeji,0.7897669612482108
Disaster/Health,"Drought and conflict force 80,000 to flee Somalia for Kenya’s Dadaab refugee camps","Ukame na migogoro yawalazimu watu 80,000 kutoroka Somalia na kuelekea katika kambi za wakimbizi za Dadaab nchini Kenya.",0.7895578624978887
Disaster/Health,"Ministry of Health Press Statement (Date of Release: 8th April, 2025)","Taarifa kwa Vyombo vya Habari ya Wizara ya Afya (Tarehe ya Kutolewa: Aprili 8, 2025)",0.7893509556976125
Disaster/Health,National Drought Early Warning Bulletin (March 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Machi 2023),0.7892963025198237
Disaster/Health,"Secretary-General, Saddened by Deaths in Flooding, Pledges UN Support to Kenya","Katibu Mkuu, Amehuzunishwa na Vifo katika Mafuriko, Aahidi Msaada wa Umoja wa Mataifa kwa Kenya",0.7884983048838174
Disaster/Health,Strengthening Self-reliance among drought-affected communities in Eastern Africa,Kuimarisha Kujitegemea miongoni mwa jamii zilizoathiriwa na ukame katika Afrika Mashariki,0.787386002858932
Disaster/Health,Republic of Korea rice donation provides critical boost to WFP's emergency response for refugees in Kenya | World Food Programme,Mchango wa mchele wa Jamhuri ya Korea unatoa msukumo muhimu kwa mwitikio wa dharura wa WFP kwa wakimbizi nchini Kenya | Mpango wa Chakula Duniani,0.7871982771921822
Disaster/Health,"Kenya Economic Update, December 2024 (Edition No. 30): Special Focus on Women's Economic Empowerment","Taarifa ya Kiuchumi ya Kenya, Desemba 2024 (Toleo Na. 30): Mtazamo Maalum wa Kuwawezesha Wanawake Kiuchumi",0.7869704678925239
Disaster/Health,National Drought Early Warning Bulletin ( June 2022),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Juni 2022),0.7864966637480325
Disaster/Health,HelpAge International's statement on Kenya floods,Kauli ya HelpAge International kuhusu mafuriko ya Kenya,0.7863016049530046
Disaster/Health,Kenya | Floods - 6 Month Operation Update (MDRKE058) (31/10/2024),Kenya | Mafuriko - Usasishaji wa Uendeshaji wa Miezi 6 (MDRKE058) (31/10/2024),0.7860587506393019
Disaster/Health,Kenya: Registered refugees and asylum-seekers (as of 31 August 2024),Kenya: Wakimbizi waliosajiliwa na wanaotafuta hifadhi (kuanzia tarehe 31 Agosti 2024),0.7854040635687227
Disaster/Health,National Drought Early Warning Bulletin (February 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Februari 2023),0.7850636439818006
Disaster/Health,"Country Brief Kenya - Climate Change, Mobility, and Conflict Dynamics (April 2026)","Muhtasari wa Nchi Kenya - Mabadiliko ya Tabianchi, Uhamaji, na Mienendo ya Migogoro (Aprili 2026)",0.7849385312291738
Disaster/Health,Locally Led Climate Action for Sustainable Community Resilience,Hatua za Hali ya Hewa zinazoongozwa na Mashinani kwa Ustahimilivu wa Jamii,0.784800283782071
Disaster/Health,Smart energy meters for refugees’ community facilities,Mita za nishati mahiri kwa vifaa vya jamii vya wakimbizi,0.7847526027326112
Disaster/Health,Partnerships and training helped prevent election violence,Ushirikiano na mafunzo vilisaidia kuzuia ghasia za uchaguzi,0.7837057712473157
Disaster/Health,USCRI Policy Brief - Her Dreams to Achieve: Ensuring Protection and Education for Refugee Girls,Muhtasari wa Sera ya USCRI - Ndoto Zake Kufikia: Kuhakikisha Ulinzi na Elimu kwa Wasichana Wakimbizi,0.7836508979159609
Disaster/Health,"Kenya Key Message Update: High fuel and food prices are limiting household purchasing power, May 2023","Sasisho la Ujumbe Muhimu wa Kenya: Bei ya juu ya mafuta na vyakula inapunguza uwezo wa kununua wa kaya, Mei 2023",0.7833190523300413
Disaster/Health,UNICEF Kenya Humanitarian Situation Report No. 01 Mid-Year 2024,Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya Nambari 01 Katikati ya Mwaka 2024,0.7827459135681101
Disaster/Health,"WFP Kenya Country Brief, June 2026","Muhtasari wa Nchi wa WFP wa Kenya, Juni 2026",0.7825414055690457
Disaster/Health,Pre-crisis Market Mapping and Analysis Report for Busia County,Ripoti ya Ramani ya Soko na Uchambuzi wa kabla ya mgogoro wa Kaunti ya Busia,0.7820881563985823
Disaster/Health,An Analysis and Evaluation of Refugee-related Policies and Legislation - October 2022,Uchambuzi na Tathmini ya Sera na Sheria zinazohusiana na Wakimbizi - Oktoba 2022,0.7815943924421795
Disaster/Health,Ongoing drought in the Horn of Africa severely impacts women,Ukame unaoendelea katika Pembe ya Afrika unaathiri sana wanawake,0.7815113210787109
Disaster/Health,National Drought Early Warning Bulletin (May 2024),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Mei 2024),0.780939052503498
Disaster/Health,Islamic Relief steps up response to deadly floods in Kenya,Islamic Relief yaongeza kasi ya kukabiliana na mafuriko makubwa nchini Kenya,0.7808939180892186
Disaster/Health,Kenya: Heavy Rains and Flooding Update - Flash Update #4 (03 May 2024),Kenya: Mvua Kubwa na Taarifa ya Mafuriko - Sasisho la Flash #4 (03 Mei 2024),0.7807128054499505
Disaster/Health,National Drought Early Warning Bulletin (December 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Desemba 2023),0.7805803635581886
Disaster/Health,Creating epicentres for peace in the North Rift Region in Kenya,Kuunda vitovu vya amani katika Mkoa wa Kaskazini mwa Ufa nchini Kenya,0.7801583490101458
Disaster/Health,Forecasts for pastoralists: Increasing demand for weather forecasts to support adaptation in Northern Kenya,Utabiri wa wafugaji: Kuongezeka kwa mahitaji ya utabiri wa hali ya hewa kusaidia kukabiliana na hali Kaskazini mwa Kenya.,0.7801348724324191
Disaster/Health,National Drought Early Warning Bulletin (September 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Septemba 2023),0.7787155504580284
Disaster/Health,Empowering Refugees for the Digital Economy: Workforce Readiness for the Digital Economy Programme in Kenya,Kuwawezesha Wakimbizi kwa Uchumi wa Kidijitali: Utayari wa Wafanyakazi kwa Mpango wa Uchumi wa Kidijitali nchini Kenya.,0.7782529245168485
Disaster/Health,TOR: Kenya Environmentally Sustainable Logistics Working Group (WREC),TOR: Kikundi Kazi cha Usafirishaji Endelevu cha Mazingira cha Kenya (WREC),0.7780471223785184
Disaster/Health,The Salvation Army responds to major drought in Kenya,Jeshi la Wokovu lakabiliana na ukame mkubwa nchini Kenya,0.7776806564779223
Disaster/Health,Kenya - Ethiopia Bi-National Simulation Exercise on the Protection of People Displaced across Borders in Disaster,Kenya - Ethiopia Zoezi la Kuiga la Kitaifa Binafsi kuhusu Ulinzi wa Watu Waliohamishwa Kuvuka Mipaka Katika Maafa,0.7775354475543522
Disaster/Health,The Kenya Every Woman Every Newborn Everywhere (EWENE) Acceleration Plan | 2026-2028,Mpango wa Kuongeza Kasi wa Kenya Kila Mwanamke Kila Anayezaliwa Popote (EWENE) | 2026-2028,0.7773415844265891
Disaster/Health,National Drought Early Warning Bulletin (June 2024),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Juni 2024),0.7769298671202475
Disaster/Health,"INEE Guidance Note on Teacher Wellbeing in Emergency Settings: Domain 3 - Teaching and Learning, Kakuma Refugee Camp Contextualization","Mwongozo wa INEE kuhusu Ustawi wa Walimu katika Mipangilio ya Dharura: Kikoa cha 3 - Kufundisha na Kujifunza, Muktadha wa Kambi ya Wakimbizi ya Kakuma.",0.7763834415438556
Disaster/Health,The Community Land Act (CLA) 2016 and Pastoralists’ Access to Land for Adaptation,Sheria ya Ardhi ya Jamii (CLA) 2016 na Upatikanaji wa Wafugaji wa Ardhi kwa Marekebisho,0.7761383173710714
Disaster/Health,Urgent Investment Needed in Climate Adaptation in Northern Kenya,Uwekezaji wa Haraka Unaohitajika katika Kukabiliana na Hali ya Hewa Kaskazini mwa Kenya,0.7759525488189537
