English,Ekegusii,Domain
Warn drivers about dangers of weaving between traffic; stay alert.,Kurera omonterefa ekero akomigereria ase chirori chinyinge chire; kabe maiso.,Security
Three pathways IFAD can support digital agriculture in Asia-Pacific region. Business farmers in Asia-Pacific continue increasing sales..,Chinchera isato IFAD eranyare gosira oboremi bwegedichitari ime yorogongo rwa Asia-Pacific region. Abaremi nabanyabiasara boboremiorogongo rwa Asia-Pacific mbagendererete gokinia oboonia ...,Agriculture
"Kenya among 12 African countries to get 18 million doses of malaria vaccine by 2025, WHO says priority will go to countries with the greatest need.","Kenya nigo ere gati ye’chinse 12 chia Afrika chiranyore chodosi chomilioni 18 chia chanjo ya Malaria goikera omwaka o 2025, WHI nigo egoteba egotang’ana koa chinse chiria chibwate okogania okonene.",Health
"Did you know that all KRA Services are free?  You can receive our services from our contact centre, KRA offices or Huduma Center near you  Find out more here","Inee, nomanyete ng'a obokoreri bwensi bwebango gose KRA nigo bore obwabosa otari goakana kende? Nabo okonyora obokoreri bwaito korwa ase ogotwakera esimi  gose obisi ya KRA obisi chiobokoreri bène ang'e naye.",Governance
Research strengthens program design and policy by generating evidence on effective prevention and response strategies.,"Amasomo okorigia chisemi chinyia, kobanga emeroberio na korosia amachiko goetera obomanyi obwo koba nechinguru gotanga gokorerwa bobe.",Security
Kenya continues in conrolling animal diseases and improve livestock health. Kenya is onvthe frontline in influencing animal health.,Kenya negendererete gotanga amarwaire yetugo ase afia yetugo.,Agriculture
Government announces plan to roll out free Wi-Fi connectivity to all public universities and TVET institutions.,"Eserikari yararirie omoroberio bwogochaka kobeka chiintaneti chiabosa (Wi-Fi) ase chisukuru chionsi chiserikari, chiyunifasiti nechisukuru chiobobundi nechisemi chiokwegendereria (TVET).",Education
KUCCPS opened its portal for a second course revision for 2024/2025 placement targeting 2023 KCSE candidates with a deadline of June 15 2024.,emeroberio yaye yeintanetui gokonya abana gosaba amabaga yogosoa kiaigoire enyongo yaye portal eria kabere koirorera chikosi chiabo omwaka 2024/2025 ase abria bagosoa omwaka 2023 ase abana besekenderi KCSE nyuma yechitariki 15 chiomotienyi 6 omwaka 2024.,Education
"E-commerce, agri-digital financial services, climate-smart agriculture and other digital tools could make agricultural value chains more efficient and inclusive ...","Oboonia ase embeo, nenchera yegedichitari konyora chibersa chioboremi, oboremi oboikeranu nebigosira oboremi ase enchera yegedichitari mbinyare goikerani oboererania bwoboremi koba oboikeranu na korenta abanto bonsi amo ...",Agriculture
An NGO launched a citizen oversight toolkit with training materials and reporting templates to strengthen youth involvement in accountability.,Ekeombe gie NGO yarwete egetabu kiomoroberio bwo'bomongeri bwabainchi nebinto bwokwegeria na buna babwenerete korwa amang'ana gochia erio gokongia abasae komanya na gotenerera ebikoru biabo.,Security
Empower women! Enroll in vocational training for women.,Kae abang'ina chinguru! Erike ase chisemi chiokwegendereria.,Education
Be cautious of strangers asking for personal or financial information.,Erende korwa abanto otamanyeti bagokobori amangana igoro yao gose chibesa chiao.,Security
"Farming using tractors and technology, early planning between farmets and sellers need support in building rapport, and environment as the foundation to boost peasants and the rich together. It's of no profit when a farmer can̈not sell...","Oboremi gotumia ebiragita na tekinorochia, omoroberio omapema gati yabaremi na abagori noro omuya kegima koreta ogsira oboamate gati yabaremi na amasingira buma oboroso bwogosira abataka nabanda amo. Igokonya tikoiyo ekero abaremi abake batanyare koonia...",Agriculture
Educate students! Teach protest safety in schools.,Somia abana! Basomie enchera yokwerenda ekero kiamaandamano esukuru.,Education
"During this time, prisoners and remandees will not be presented to court.","Ebiro ebi, abasibwa namabusi bonsi tibakoirwa bosio bwekegambero.",Health
Fund lab equipment 2023.,karwe chibesa gokonya kogora ebinto biechinyomba chiobosayansi 2023.,Education
Free revision materials uploaded for KCPE and KCSE candidates.,Amasakara amasomo abosa yamatemwa aetete a'KCPE and KCSE abekirwe eintaneti  ase abana baria bagochia gokora amatemwa.,Education
"Introduces a real-time, non-intrusive AI system for ASL learning.",Korenta chisemi chiegepandia chinyia chiranyare gokonya amasomo aaria ase chingongo chinyomo.,Education
Tune in to Kenya Education Cloud for Grade 4ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“8 CBC lessons.,Beka eredio gose Etibi - Kenya Education Cloud ase abana bageredi 8 gotegerera amasomo CBC.,Education
"Companies should have continuity plans, backup generators, and employee safety training for emergencies.","Chikampani nchibwenerete koba nomoroberio bwokogenderera,koba nebinto buna chichenereta chiomorero,na gosimia abakori emerebo baye igoro yemebasekano.",Security
Teachers Service Commission launches online platform offering modular professional development courses for teachers.,Ekeombe keria ekenene kia abarimu yaansire omoroberio bwegeintaneti okorwa  bwokorwa amasomo make make ase abarimu erio gokonya gokongia ochusi gosomia.,Education
"Households have been encouraged to seek for transport means in time, in case they feel suden labor pain. Delay to hospital can cause problems.","Chinyomba chiairwe omoyo korigia enchera y'obosombi mapema, Obororo Bwa okoibora kiborache mobasokano.
  Konyorwa goika nyagitari Nabo gokorenta emechando.",Health
Discover appropriate times when you can supply milk from your dairy farm or eggs to (schools and hospitals) depending on their feeding program.,Rigia komanya chinagaki chingiya chireo as ase oboremi bwao bwechiombe chia'amabere giose ebiombe bibwatekaine nayio ase okoonia amagena echingoko chiao bwango kegima gochia (chisukuru na chuinyagitari ) ase omoroberio bwoborageria bwaobo.,Agriculture
"Collaborate: The government and non-governmental stakeholder should hold an ongoing iterative dialogue where the public contributes to identifying priorities, setting the agenda and developing the commitments.","Bwaterana: Eserikari nebiombe bitari bieserikari nere buya koba nechinkwana chikonyora ebirengereri biabanto neki baganetie, korwa chachenda chiogokwanerwa na goitaba ase oboamo.",Governance
Enroll now! Free primary education for all Kenyan children.,Erike bono! Amasomo abosa ase abana bechisukuru chioboroso.,Education
CS Machogu officiates placement of 2023 KCPE candidates into Form 1.,Omomonisita bwechisemi Machogu oteneneire okwerika kwa abana gosoa chisekenderi2023 KCPE candidates into Form 1.,Education
The Ministry of Public Service reminds job seekers that all internship postings are free to apply for. Avoid anyone asking for bribes or airtime in return,Eminisitiri yobokoreri bwabanto nkoinyoria are abakorogia egasi nga baria bakorigia gosoa ase okwegera mono igoro yamosomo abo nigo agwancherwa na gosoa bosa. Kana monto onde bwensi oragosabe riaki.,Security
"For now, let us not open bars, and also observe social distancing. KCPE and KCSE is not a ticket to heaven.","Ase bonoiga, ntoigora chibaa, amo na kobera are korwa ase abaminto. KCPE na KCSE tibiri tikiti chiokogenda igoro.",Health
Connect rural schools! Provide internet for learning.,Bwatania chisukuru chia nka! Renta omoroberio bweintaneti gokonya gosoma.,Education
Protect your livestock investment with agricultural insurance. Understand the types of cover available and how to make a claim.,Renda enibo yao yobotugi goetra koyerika nekeombe keria kegoakana ekero mochando onde bwensi ogocha. Manya buya igoro yokwerika nebiombe ebio na buna oranyare bokwatia ogoakanwa ekero omochando okonyorire .,Agriculture
Support community health volunteers to ensure rural access.,Sira emeremo yabokori emeremo yobochenu bokwerwa goseta nga obokoreri boikera bonsi.,Security
Develop assessment tools 2021.,Rosia ebokorero biokorenga 2021.,Education
Launch of four-year dairy quality improvement initiative in central and western Kenya targeting smallholder producers.,Ogochaki omoroberio bwemiaka ene korosia amabere amaya gatigati na bosongo ya Kenya orengete abaremi abakeabake,Health
Large birds prey on young livestock. Use scare devices and provide sheltered pens.,Ebibaki na makotu nigo akira ebichichu buna endagera yabo. Gitera etugoyao buya na rosia ebinto binga buna omonto obogoretie enyimbo gochia igoro na koyeka aroro kogosa ebinto ebio bitgete koira etugo.,Security
Organize debate clubs 2020.,Roberia koba nebiombe biokoenena obosemia 2020.,Education
Walk by to raise awareness on Cancer by Gertrudes: this walk will help in collecting funds in a bid to help children suffring fron cancer. Many of them have come out in support of this walk,Etaro ya yoborwaire bwa Kansa ase Gertrudes: etaro eyio nekonye ogosangereria chibesa ase engencho yabana babwate Kansa. Abange mbesogeti ase ogosira etaro eyio Nairobi,Health
TVETA develops and distributes new e-learning content aligned to TVET training requirements.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA nkorosia kere na kobaga ayaganeirie ase amasomo egedichitari gochia chikorechi chia TVET.,Education
"A climate-adapted push-pull system effectively controls fall armyworm, Spodoptera frugiperda (J E Smith), in maize in. East Africa. Crop Protection, 2018. CAB ...","Oboremi amo nebimeri binde buna edesimodiam  ngotanga ere amakonde buna chingeti gocha mogondo echio agosaria ebomeri, Spodoptera frugiperda (J E Smith), in maize in. East Africa. Crop Protection, 2018. CAB ...",Agriculture
"On Tuesday, November 30, President Uhuru Kenyatta held a State of the Nation Address in Parliament. Read full speech by the Head of State below: Good Afternoon, It is my distinct honour and high privi...","Rituko rietichi kabere, chitariki 30 omotienyi 11, Omoraisi Ohuru Kenyatta akaba negeikaranso ikuru gokwanera buna ense yagendererete goetera enkwana yaye ase Bunge. Soma enkwana engima yomonene bwense aiga inse: Bwairire Buya, Nabogoirie ribaga eri riabeene ase amasikani...",Education
Anti-bullying week starts Monday ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report via 0800721524 or school counselor!,"Rituko riokoinyora ogotanga gokorerwa bobe nigo rirachake etichirimo, krwe amang'ana goetera 0800721524 gose omosemia bwesukuru!",Education
Know the signs! Train students on landslide evacuation plans.,Manya ebiorokererio! Egeria abana igoro yokwanyoka kweriroba na buna babwenerete kwerenda.,Education
"Vaccination cards mandatory at school gate Jan 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no jab, no entry!","Ekadi yogochanchwa nerasima ase egeita giesukuru kogosoa chitariki 6 chimotienyi omotang'ani,  onye tochanchiri goasoa tikoiyo!",Education
Follow special safety tips when driving during holidays.,Bwatia emeroberio yabeene ekero okogendia erori chingaki chiamatuko yogotimoka korwa egasi.,Security
Stay safe during protests! Avoid demonstration zones near schools.,Erende chingaki chieburaburu ase esukuru. Kabe are korwa aria ase chiburaburu chigoansera esukuru.,Education
Council of Governors opens civic education hubs in rural areas.,Egeikaranso kiabagafana kiaigoire ase okonyorera chisemi chiobosegaku abwo chinka.,Education
KICD provides guidelines and resources for continued home learning during the extended school closures.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) nkorwa kere oborai na ogokonya igoro yokogendera gosomera inka chingaki chisukuru chisiegete.,Education
Universities encouraged to develop and utilize Open Educational Resources (OER) for wider access to learning materials.,Chiyunifasity chiasegirwe korosia na gotumia ebinto biogosomera bigoikerwa na gosomwa bosa batari goakane kende (OER) kogarei goikera ebinto biogosomeria na gosoma.,Education
Ministry of Education organizes workshops on nutrition for school feeding program managers to enhance food quality and safety.,Eminisitiri yechisemi nkoroberia ere amasomo yengaera eisaine omobere ase omoroberio bwokorageria chisukuru goikerania endagera ere nobotenenku na etabwati mochando ende.,Education
KTTC renamed to focus solely on training TVET instructors.,Ekorechi yabarimu yobobundi KTTC yarokirwe erieta riyia erio korenga gosomia abatimu bechisemi chiobobundi  TVET chioka.,Education
Automation of the self-declaration process is now live. Uphold integrity by complying online today.,Okwemanyekania aye omonyene igoro yenibo obwate bono nigo ogekorwa goetera egedichitri gose eintaneti. Segeta obokeene ase ogoikerania ayio goetera eintaneti.,Security
Verify credentials of service personnel before allowing access to property.,Verify credentials of service personnel before allowing access to property.,Security
"Furthermore, we aspire to foster innovation and digital entrepreneurship in agriculture, convinced that the most innovative solutions will emerge from the.","Mono nayio,we asoire to gokinia oboremi bwechinchera chinyia yoboremi goetera egedichitari as oboremi, goisanegete ng'a  oboremi bwechinchera chinyia mbochake korwa.",Agriculture
KNCHR urges action on human rights abuses and safety risks.,Ekeombe keria ekenene giokorwanerera oboronge bwanyabwanto (KNCHR) giasabire egetambokero igoro yogokorerwa bobe goge kogosereria oborendi bwomonto.,Security
"County emergency response teams and security agencies remain on the ground, helping relocate displaced residents to safer areas and distributing food, blankets, and other essential supplies.","Bria batenerete abokonyi chingaki chiemebasekano bekaonti kobwaterana nabarendi boborendi nao bare, bagendererete korwa ogokonya ase baria bakonyanya korwa ase yemechando goetera embura enyinge na kobaa ogokonya kwendagera, ebinto biokorarera, nebinto binde biengencho.",Governance
Be prepared! Conduct regular fire safety drills in schools.,"Kabe nomoroberio na botambe kweger chinchera chiobosala chia bwango korusia abana, abarimu na abakori emero isiko yesukuru abwo ase omorero ogwoka",Education
EACC urges citizens not to elect into office persons facing corruption charges.,EACC yakurerire abamenyi gotachora abarai bakwanekire nobokurumi,Governance
Special announcement on the plan to cultivate kitchen gardens to promote healthy eating in government primary schools in nairobi,Ogochika kwabeene igoro yomoroberio bwokorema ebiticha bwechinyeni chinka na okoragera okuya ase chisukuru chioboroso chieserekari omochie o Nairobi,Health
Ministry of Education initiates review of ICT integration policies to align with new education technology trends.,Eminisitiri yechisemi nkoba ere nemeroberio yokorigereria keboyia kobwatania amachiko yamasomo yokobwata na kogacha amang'ana ICT koreng'ana nemeroberio yetekinorochia enyia.,Education
NGEC advocates for equal allocation in national and county budgets.,Omoroberio omonene bwokobeka chinguru chierisase (NGEC) nigo ogosegeta obobagi boreng'anaine gati yeserikari enene nechiserikari chiechikaonti.,Education
Access early warning information on flooding from KMD to prepare and protect your livestock.,Goikera ogokurerwa gose okomanyigwa se obwango nekiengencho mono kowa KMD gokonya omoremi kobanga igor yoboremi na korenda oboremi bwaye bwetugo,Agriculture
Seek help! Access counselors after protest disruptions.,Rigia ogokonywa! Kabe neribaga rigiya nomwarimu oo bwebirengererio kogokonya nyuma yeburaburu yokoandamana.,Education
This technology tries to include the entry of desmodium spp. In intercropping with maize under the push pull technology.,Obokongoria obo mbwatemete na kworokia buya ng'a koburukania edsimodiamu spp. amo nebituma ase ogosegeta tekinorochi..,Agriculture
Message encouraging citizens to recognize and report suspicious behavior noting that vigilance strengthens community security.,Amangana amenge esimi koa abanainchi emioyo buna bakomanya na korwa eripot igoro yebikoru biechitangutangu bamanyete buya ng'a koba maiso nenchera eyemo yogokongia oborendi bwebinyoro.,Security
Never leave children unattended near water bodies - drowning happens silently.,Tobaisa gotiga abana boka aase amache amange are - okonywa chintobe nigo ekoba raisi otamanyeti.,Security
"IEBCKenya Chairman Wafula Chebukati urges PWDs to walk with the Commission in its onward march to a stronger democracy & reiterates IEBC s commitment in delivering a free, fair and credible 2022 General Election that meets the democratic aspirations of Kenyan citizens","Omonyakerogo o'IEBC Wafula Chebukati obooriri abaremaru gotara amo koeneki obochori bwobosibore, obuya, bokoegeneka 2022 chikura chinene, echio chikogenda na amagani ya abanto bonsi",Governance
Interior Ministry commits to implement police reform proposals including expanded COP structures,Eministry yoborendi bwa ime yaenekirie gokora oboonchoreria bwa amachiko emeremo yabasikari buna ebirengererio biarwetwe na kogarei obokoreri bweofisi yomosikari oria otenenerete emeremo yabasikari (COP).,Security
Fishing industry environments pose risks of exploitation. Safety improvements at docks support worker protection.,Emeremo yoborubi chinswe yaretire obwoba bwokorerwa bobe na koriananigwa. Gokongia oborendi aaria ase chinswe chigoikerigwa korwa obwato ngosira ere oborendi bwabokori emeremo.,Security
Youth Agenda mentors youth on governance and civic duty.,Baria bagokonya abasae ase ebirengererio biabo ase obogambi nebi babwenerete gokora.,Education
National Treasury launches budget literacy training to promote transparency.,Ekegancha ekenene giansire gosomia abanto igoro yobobagi gosegeta obomaiso marore.,Education
Ignore messages like 'Youve won Safaricom Jackpot!'Theyre scams.,Ombia amang'ana ameng'e esimi buna 'Kwabuire ejakipoti ya Safaricom' Aya namangana arengete gokoibera.,Security
"Reports detailed police-ordered lockdowns on Saba Saba Day, including blocked routes, live fire, and escalated confrontations.","Chiripoti igoro ya buna abasikari batangete ogotara, gosanga na koererania amangana rituko ria Saba Saba, goetra ogosieka chipara, okorasa chimbunde, na kogesa emeburukano.",Security
"Improving market access and infrastructure: Invest in rural infrastructure, such as roads and storage facilities, and promote digital platforms ...","Goikerania enchera yogosoa echiro amo nobogachi obuya bwerigesa: Ikerania chinyomba chiokogacha endagera amo nobobogoria korwa mogondo, chipara chingiya nechinyomba chiobokendu ase okogacha chindagera, na gokonyia omoroberio bwokoererania chisemi ase embeo...",Agriculture
"Young parents are encouraged, talked to by health workers on family planning so as to enable the body to heal from the previous pregnance and birth.","Abaibori abake/bachakire koibora nigo bakoegwa omoyo, gokwanerwa nabanyagitari igoro yokobanga oroiboro rwabo erio koa omobere ribaga risaine kobwena korwa okoibora kwamagega.",Health
Children exposed to cigarette smoke develop lungs problems and breating problems,Abana bakongusa amarioki nkonyora bare amarwaire ya amayaa na okoeyana,Health
Experiment and learn! Equip schools with science laboratories.,Tema gokora nakomanya! Ikerania ayaganeiries ase chinyomba chiobosansi chisukuru.,Education
"Announcement setting national target to increase milk production to 10 billion liters, supporting dairy livelihoods and nutrition.","Okoraria kobeka ekerenga ase orogongo rwa Kenya komenta eberengo bia amabere goika chirita chibirioni ikomi, gokonya obogima bwa amabere na chindagera",Health
Guard your animals by registering into institution that can help recover in case of risks. Learn about such groups by registering and you can contact them in csse you're at risk.,Renda enibo yao yobotugi goetra koyerika nekeombe keria kegoakana ekero mochando onde bwensi ogocha. Manya buya igoro yokwerika nebiombe ebio na buna oranyare bokwatia ogoakanwa ekero omochando okonyorire .,Agriculture
Official launch of biofertilizer to increase micronutrient content in crops grown in six counties.,Ogochakigwa kwa obwoyo bokomenta obotobu ase ebimeri ime yechikaunti isano nemo,Health
Women play a key role in fish value chain. Learn about specific initiatives and markets that support women's participation and empowerment.,Abangina mbare nensemo enene bagokora ase okogesaebirengo ase oboonia bwechinsue. Legera igoro yemeroberio yabeene nechiro na gosira okobwaterana na abang'ina na kobaa chinguru.,Agriculture
Train on gender sensitivity 2021.,Somia igoro yamasikani ase abanto bonsi omwaka 2021.,Education
Install security lights around your property to deter burglars.,Iboka chitaya chikomoreka buya ase enibo yao ere buna enchera eyemo yogotanga abaibi.,Security
Technology of cold storage of AkoFresh has helped farmers in preservation of their produce for upto 21 days. This solar energy technology has proved effective and dependable in preserving fresh perishable produce.,"Etekinorochia ya AkoFresh cold storage ngokonya ere abaremi ase okogacha rigesa riabo as enkendu yerigesa riendagera riria rigosareka bwango korwa mogondo goika amatuko nonya 21. Etekinorochia eye egotumia chinguru chierisase yabbeire eyengencho kegima, na...",Agriculture
"The members of the public are warned to beware of scammers who are approaching individuals on WhatsApp with their numbers showing a profile photo of the CCF Kenya, Mr Alex Lemarkoko.","Aabanainchi bonso bakureirwe igoro babaibi bgochera abanto goetera WhatsApp nechinamba chiabo chiesimi chiokworokia chibicha chiabo ng'a barabwo mbarabi ebicha ya CCF Kenya, Omosike Alex Lemarkoko.",Governance
"Women that hace delivered and get annoyed, isolated themselves and loosing hope need to seek for help and and to be supported mentally. Mental sickness","Abasubati bagonkirie na koigwa kobea, kobera are na abanto na gosiria ogosemeria mbabwenerete korigia obokonyi na gosirwa ase ebirengererio. Oborwaire bwa ebirengererio kobwatekana nokogonkia nkobwenigwa bore na kobwena.",Health
Include all! Provide laptops for rural students.,Renta amo bonsi! Kae abana barisabu chikombiuta chiakoboko.,Education
Parents: Teach your child their voter rights tonight ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free guide at education.go.ke,"Abaibori: Somia abana baino igoro yobuya bwogoaka chikura, nyora ebiorokererio bia bosa goetera education.go.ke",Education
"Community artists created a public mural in Naivasha promoting themes of oversight, justice, and citizen–police partnership.","Abanyangero borogongo mabkorete emeremo amo yogwata chibicha chinene nagochinati chinyasi Naivasha gosegeta emeremo yamongeria, ekeene, nokobwaterana kwabanainchi nabasikari.",Security
"TSC has also agreed to convert all the 26,000 intern teachers recruited in 2023 to permanent and pensionable terms in January 2025","Ekeombe ekene kia abarimu (TSC) boigo giaitabire goonchoreria abarimu bonsi  baria bakorire amasomo abo 26,000 nakorikwa omwaka 2023 tgosoa ase omoroberio opamanenti goansera omotienyi omotang'ani 2025.",Education
Free Zoom Pro for all Kenyan teachers ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ claim with TSC number today!,Omoroberio bwogosoma bosa ase abarimu abakenya bonsi  tosabe goetera enamba yao ya (TSC) rero!,Education
"Expectant women are requested to start visiting atenantal clinics starting from the first three months of conception, for the benefit of the mother and the child","Abakungu bare morito, naende bamenyete na ebinyinyi bienyamoreo, nigo babwenerete goika ekeriniki mapema banyore amariogo yogokeania ebinyinyi bienyamoreo, na gotanga komwambokeria Omwana.",Health
"Many farmers rely on digital services, especially those delivered through platforms accessible via mobile phones, to access this information.","Abaremi abange mbesimegete ase obokoreri bwegechiditchitari, mono baria bakonyora obokoreri obo goetera enchera ya tekinorochia goetera chisimi chiabo, erio goikera amanga'na aya.",Agriculture
"Happy World Malaria Day! Here’s to raising awareness, protecting our communities, and pushing closer to a world free from malaria.","Rituko rigiya ria Malaria ase Ense! Igaa n’ase eng’encho yokomenta obomanyi, korenda ebisaku biaito, na gosuguma gochia ase ense ebwate obosibore korwa ase Malaria.",Health
"Climate-smart livestock (CSL) solutions can contribute to a reduction of GHG emissions through improved livestock productivity, efficient use of natural ...","Oboremi obuya borengete gokeania ogotasareka kwerire (CSL) nobwengencho gokonya gokeia embeo eria egosaria rire , naboigo gokinia pboremi bwetugo nebitoki, na enchera engiya yogotumia amasingira aito...",Agriculture
"Agriculture not only suffers the impacts of climate change, it is also responsible for 14 percent of global greenhouse gas emissions. But agriculture has the ...","Oboremi tari rioka ng'a bwaakirwe orgoma ase ogoonchoreria kwerire, korende boigo 14 ase emia oboremi nabwo bwagesire ogosareka kwerire. Korende,  oboremi mbore…...",Agriculture
"Build drought resilience through practices like water harvesting, drought-tolerant crops (sweet potatoes), and strategic storage.","Etugeeke korwa eguragura goetera okwegera gotacha na kogacha amache, gosimeka ebimeri birwa bikoremereria eguragura buna (amarabwoni), na enchera engiya yokonyagacha.",Agriculture
Coruna contributed to mental distress in many people. Learn on the signs of distress that disturb your mental health and the pathways to help yourself. Remember that promoting your mental health first is of great importance as health for your body,Obokongu bwa korona mbwarenta ogoichorerana kwa obongo ase abànto abange. Egera ebimanyererio bikogosareria obochenu bwobongo nechinchera oranyare gwekonya. Inyora ng'a gosegeta obochenu bwobongo ritangani nkore nengencho enene buna obochenu bwomobere,Health
PSA on new export opportunities for Kenyan avocados.,PSA nomoroberio omoyia bwokoonia afokado gochia echiro ya isiko .,Agriculture
Misuse of antibiotics creates resistance. Follow prescriptions and dispose of drugs safely.,"Ekero amariogo aria agotanga ebinyinyi komenta omobere ime agotumeka bobe, nigo akoa ebinyinyi chinguru goika eriogo riasinywa gokora egasi yobobwenia buya. Bwatia amereso omonyagitari buya na tuguta amariogo ase enchera engiya buna eyokoyatindeka.",Security
"The ongong campaigns on meastle-rubela vaccination, disease caused by donkey and tetenus innjection has reached its 4th day","Ekampeni egenderereta yechancho ya misols-rubela,oborwire bwebunda na tetenasi yosoire rituko ria kane",Health
UNDP Kenya and NCTC lead PREVENT to strengthen community resilience.,Obomo bwechinse chikwagembera ase enchera yamagenderero (UNDP) aiga Kenya na ekeombe keria kegokinana nobokebago bwokoruta chipomu (NCTC) nabwio bakoraa omoroberio o'PREVENT erio gokong'ia okwenyara kwebinyoro gokinnan nobokebago.,Security
"Announcement that the county of Mkueni has become famous for fulfilling food plans in line its estimates in its county, and to reduce body demaciation by 20%","Okoraria ng'a ekaonti ya Makueni yemanyekanirie ase ogoikerania emeroberio bwechindagera okogenda amo nebitambokero ebitang'ani ase orogongo, na gokeani ogotakina goika 20%",Health
Build more classrooms 2022.,Aagacha chinyomba chiria chiogokora emesangerekano omwaka 2022.,Education
Access results from Dec 1 via portal.,Nyora amairanerio yamatemwa abo korwa etariki entang’ani yomotienyi 12,Education
It's encouraging from Kitàle Growers Group a good model of harvest that increased in Tharaka Nithi.,"Ee omoyo nomogano korwa omochi o'Kitale Growers Group, omoroberio obeene ogesire rigesa aria Tharaka Nithi.",Agriculture
NCCK urges swift reconstitution of IEBC to empower electorates in MP recall efforts,"Ekeombe ekenene giechikanisa ime ya kenya NCCK, kiarure okoboria okorosigwa kwq bwango gwekeombe kiobochori nechimbebe ime yense erio korwa chinguru ase abaaaki chikura ase omochumbe arangeirie chinguru.",Governance
... market access in order to address food availability and affordability in the region. Low agricultural productivity and health issues emerge as most severe ...,Goikera echiro erio goikerania ogotoka kwendagera as bonsi na ase rigori rigiya aiga orgongo rwa'Afrika. Ogokeana kwerigesa nebirengo bibwenerate endagera engiya ekorenda omobere yarorekanire buna ring'ana riomochando omonene…..,Agriculture
Celebrations as Kenya surpasses the WHO target with exclusive breastfeeding rates rising above 50%; commitment extended to sustain improvements.,"Omochengo aiga Kenya ase ogoetania ebirengo bia Ekeombe ekenene ense engima, biamentekire goetani emerongo etano ase emia;eira eyio yementirwe na gokina",Health
"TSC mandates digital skills training for all teachers at Ksh 2,500.","Ekeombe ekene kia abarimu (TSC)  yachire abarimu bonsi kwegera igoro yechisemi chiegedichitari ase chisiringi 2,500.",Education
Honor academic excellence 2025.,Karwe ebiegwa rituko riogochengera chisemi 2025.,Education
Public advised not to circulate graphic images after the DusitD2 attack to protect victims’ dignity.,Abanainchi basabirwe tibasiarera chibicha chiokwoboi buna DusitD2 yaagetwe ebomu erio korenda amasikani ya baria baagetwe nepomu.,Security
Be flood-ready! Practice safe evacuation in schools.,Eariganie! Egera enchera engiya yokominchoria korwa omorero hisukuru .,Education
"Parents, be alert! Report terror risks near schools.","Abaibori, bake maiso! Manyia abagambi igoro ya ingana rinde rionsi riranyare koreta obobe.",Education
Support nomads! Fund mobile schools for pastoralists.,Sira baria bakong'anyang'anya! Karwe chibesa ase abatugi bokong'anyang'anya .,Education
"Auction yards attract criminals. Use licensed yards, verify buyers, and maintain registers.","Ase ebinto bigoakerwa omonada nigo akongusa ebibago. Akera omonada aase aitabire neserikari, rigereria buya abagori baino, na gacha buya amariko buna ogoaka omonada ebinto ebio.",Security
"Enhanced security for 2025 exams: personalized papers, no phones.","Angoyia emeroberio yoborendi ase amatemwa omwaka 2025: goetera okorika amasakara, esimi yaya.",Education
Youth Agenda simulates legislative sessions for youth learning.,Achenda yabasae nkwegeria ere buna ebtengo bieserikari bikorosia amachiko ase ogosoma.,Education
"Talk openly! Schools, promote mental health awareness.","Kwana otari kobisa! Chisukuru, segeta okomnyigwa igoro yobuya bwenkoro yomorembe.",Education
"A quantitative summary outlined protest timelines, injuries, deaths, arrests, and legislative outcomes to contextualize state response.","Amangana amanene arikire ase obwenge naorogetie chinsa, buna abanto baumiete, abkwete, ababwatetwe, na ekere kiabete kworokereria buna eserikari egokora emeremo yaye.",Security
"A live radio program educated listeners on detainee rights, proper custody treatment, and legal recourse for abuse.","Amasomo goetera eredio nasomitie abategereri oborionge bwabaria bare chiseri chia polisi, buna babwenerete korendwa buya ime yeseri, na ekibaranyare gokora onye bakorereirwe bobe.",Security
Skin-to-skin care helps stabilize small or preterm babies and promotes weight gain and bonding.,Oborendi bwe risankwa ase risankwa rigokonya koba kwa abana abake gose abare baiboretwe chingaki chitaraika na komenta oborito n'okomanyana.,Health
Free sanitary towels delivered to all public schools ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ principals must distribute today.,"Chitauri chiria abana abanyaroka bwagwetubera chingaki chiomotienyi chiairirwe ase chisukuru chionsi chieserikari, schools abarimu abananene goika bachibage rero.",Education
"2,014 permanent and pensionable posts for secondary school teachers.","Amabaga ya abarimu 2,014 ase omoroberio o’pamanenti nechibesa chiobogotu atoirwe",Education
"If you have any particular cases of corruption you need to report, please do so via email report@integrity.go.ke or call 1551.",onye kobwate ing'ana rinde rionsi rikobwaterania obokurumi  noganetie koenana amang'ana aserirube riembeo @integrity. go.ke gose oake esimi 1551.,Governance
"UN supports grassroots civic education in 1,200 learning institutions.","Obomo bwechinse (UN) ngosira chire amasomo obogesaku ome yechisukuru 1,200.",Education
