English,Kiswahili,Ekegusii,Domain
"... Market Access and Dietary Diversity: The Potential Role of Women in Improving Household Nutrition in Kenya Evelyne Kihiu, Hillary Wakhungu and Juneweenex ...","... Upatikanaji wa Soko na Utofauti wa Lishe: Jukumu Linalowezekana la Wanawake katika Kuboresha Lishe ya Kaya nchini Kenya Evelyne Kihiu, Hillary Wakhungu na Juneweenex ...","Goikera echiro yoboremi amo nendagera yomobere engiya ase obogare:  Obokoreri bwa abangina ase chinka nobwengencho ase okorageria buya chinka chiabo aiga Kenya buna  Evelyne Kihiu, Hillary Wakhungu and Juneweenex agoteba...",Agriculture
Conserving degraded lands: Nakuru residents urged to help in protecting lands next rivers.,Kuhifadhi ardhi zilizoharibika: Wakazi wa Nakuru wahimizwa kusaidia katika kulinda ardhi iliyo karibu na mito.,Korenda ebiseneno amo na'maoromomo: Abamenyi ba Nakuru  baborigwe korenda chingegu chiamache .,Governance
Raise awareness about the gender pay gap in corporate Kenya.,Kuongeza uelewa kuhusu pengo la malipo ya kijinsia katika makampuni ya Kenya.,Manyia abanto igoro gotareng'anana ase emesaara gati ya banto bechingencho chionsi ase Kenya yaito eye ere mberogoikera amagenderero.,Security
Support students! Provide counseling after protests.,Wasaidie wanafunzi! Toa ushauri nasaha baada ya maandamano.,Sira abana! Karue obosemia ekero eburaburu yabeire,Education
Safe school reopening protocols enforced post-flooding.,Itifaki za kufungua shule salama zililazimisha baada ya mafuriko.,Ayarengete okoigora chisukuru mochando otaiyo akabekwa chinguru naria akoregete ekero chinaki chietoigo.,Education
NCTC uses online platforms to increase awareness and reporting.,NCTC hutumia majukwaa ya mtandaoni ili kuongeza uelewa na utoaji wa taarifa.,Ekeombe gia Kenya getenenerete gokinanana gotanga obokebago bwokoruta chipomu (NCTC) ngotumia kere omoroberio bweintaneti komnyia abanto na korwa chiripoti.,Security
"Kenya Price Bulletin, September 2024","Taarifa ya Bei ya Kenya, Septemba 2024",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Locally Led Climate Action for Sustainable Community Resilience,Hatua za Hali ya Hewa zinazoongozwa na Mashinani kwa Ustahimilivu wa Jamii,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kwale County: Drought Early Warning Bulletin for March 2023,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Sigalagala National Polytechnic opens AI training lab.,Sigalagala National Polytechnic yafungua maabara ya mafunzo ya AI.,Sigalagala National Polytechnic yaigoire amasomo igoro yechisemi pandia.,Education
Kenya: Fostering sustainable peace and development in Tiaty through collaboration with professional organisations,Kenya: Kukuza amani na maendeleo endelevu katika Tiaty kupitia ushirikiano na mashirika ya kitaaluma,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Climate change affects mental health. Natural disasters, displacement and chronic environmental stressors leads to increased anxiety, depression, and PTSD. Addressing climate change is key to protecting mental well-being","Mabadiliko ya hali ya hewa huathiri afya ya akili. Majanga ya asili, kuhama makazi na msongo wa mawazo sugu husababisha kuongezeka kwa wasiwasi, mfadhaiko, na PTSD. Kushughulikia mabadiliko ya hali ya hewa ni muhimu katika kulinda ustawi wa akili","Ogoonchoreria kwe rire ngochangera bore oborwaire bwobongo Amakongu amakoro, konganyigwa nechinguru na ogoichorerana kw'obongo komenta ososobe, ogotitingara, omochando na PTSD Koonchani namaonchoreri yerire mboronge korenda obochenu bwobongo",Health
Somali families cut off from aid after verification process in Dadaab refugee camps,Familia za Kisomali zilikatishwa msaada baada ya mchakato wa uhakiki katika kambi za wakimbizi za Dadaab,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
All Form 3 students must register as voters this week ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no excuses!,Wanafunzi wote wa kidato cha 3 lazima wajiandikishe kama wapiga kura wiki hii - hakuna visingizio!,abana besecondari bafomu 3 goika berike buna abaaki chikura ewiki eye getamero getaiyo,Education
"Parents, be alert! Report terror risks near schools.","Wazazi, kuwa macho! Ripoti hatari za ugaidi karibu na shule.","Abaibori, bake maiso! Manyia abagambi igoro ya ingana rinde rionsi riranyare koreta obobe.",Education
Steep water edges trap animals. Install gentle slopes and fence dangerous areas.,Kingo zenye maji marefu hunasa wanyama. Weka miteremko laini na uzio maeneo hatari.,Koira etugo rooche konya amache aase are egetionko nabo etugo aranyare gotereria na kogwa amache ime ekwe. Rosia buya aase etugo yao ekonywera amache na gita aase are atari ase etugo.,Security
National Drought Early Warning Bulletin January 2025,Taarifa ya Tahadhari ya Mapema ya Kitaifa Januari 2025,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Mobile health services in Kenya reduce the risk of stillbirths,Huduma za afya kwa njia ya simu nchini Kenya hupunguza hatari ya watoto kuzaliwa wakiwa wamekufa,N/A - Pending Fine-Tuned Model Inference,Health
Factsheet: The Kenya Cash Consortium Alert-Based Cash Assistance to Disaster Affected Communities: Urban Refugees in Nairobi County - Baseline and Endline (February 2026),Karatasi ya Ukweli: Usaidizi wa Pesa wa Tahadhari ya Kenya Cash Consortium kwa Jamii Zilizoathiriwa na Maafa: Wakimbizi wa Mijini katika Kaunti ya Nairobi - Msingi na Mwisho (Februari 2026),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Nationwide campaign to deliver Vitamin A to children under 5 and coordinate with routine immunization services.,Kampeni ya kitaifa ya kutoa VitaminiA kwa watoto walio chini ya miaka 5 na kuratibu huduma za kawaida za chanjo.,Ekampeni ya orogongo rwa Kenya korwa ebitàmunusi A ase abana inse miaka etano na echanjo ya botambe,Health
APS promptly evacuated a school following a bomb threat and initiated investigations while strengthening safety protocols.,APS ilihamisha shule mara moja kufuatia tishio la bomu na kuanzisha uchunguzi huku ikiimarisha itifaki za usalama.,Ekeombe keria ekenene kia abasikari (NPS) nkinganyetie abanto bwango gotanyorwa korwa esukuru nyuma yogosarera kwamang'ana kwogoakwa epombu na goansa obotuki ekero boigo bagesete oborendi.,Security
Install peepholes in exterior doors to identify visitors before opening.,Weka vizuizi vya macho kwenye milango ya nje ili kuwatambua wageni kabla ya kufungua.,Bochora ebingoro biabeene ase emerangu yaisiko kogokonya korora nakomanya omonto korwa nyomba otaramogorera.,Security
Submission to the UN Special Rapporteur on the Human Rights of Internally Displaced Persons - Climate Change and Internal Displacement,Kuwasilisha kwa Mwandishi Maalum wa Umoja wa Mataifa kuhusu Haki za Kibinadamu za Watu Waliohamishwa Ndani - Mabadiliko ya Tabianchi na Uhamisho wa Ndani.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Keep medicines and chemicals out of children's reach to avoid accidental poisoning incidents.,Weka dawa na kemikali mbali na watoto ili kuepuka matukio ya sumu kwa bahati mbaya.,Beka amariogo mo nebinto biria bionsi bire hatari ase abana are korwa ase bare buna enchera eyemo yogotanga abana konywa chisumu ase egesio ekebe.,Security
Innovation drives progress. Discover new developments in agribusiness that can benefit small-scale farmers.,Ubunifu huchochea maendeleo. Gundua maendeleo mapya katika biashara ya kilimo ambayo yanaweza kuwanufaisha wakulima wadogo.,Obomanyi oboyia nabwo bokogendi amagenderero. Rigia komanya okogendera okoyia ase oboremi bwoboonchoreria obwo borakonye abaremi bemegondo emeke.,Agriculture
"Share tips and awareness on safe driving practices, traffic regulations, and accident prevention","Shiriki vidokezo na ufahamu kuhusu desturi salama za kuendesha gari, kanuni za trafiki, na kuzuia ajali",Konya abarundi chirori komanya obogendi obuya namachiko yobogendia buna enchera eyemo yogotanga emebasekano yechipara.,Security
The County Government urges the public to register for to strengthen governance.,Serikali ya Kaunti inawahimiza umma kujiandikisha ili kuimarisha utawala.,Eserekari yechi kaunti baboririe abamenyi kuerikia erio gotingia obokoreri,Governance
Agricultural insurance protects against risks like drought. Learn about available insurance products for dairy cattle and how to access them.,Bima ya kilimo hulinda dhidi ya hatari kama vile ukame. Jifunze kuhusu bidhaa za bima zinazopatikana kwa ng'ombe wa maziwa na jinsi ya kuzipata.,Oboremi boteneneire na ekeombe kegokonya ekero kieguragura gose omobaso ogsaria ebimeri gose netugo nobwengencho. Egera igoe yobokoreri bereo as yebiombe ebio as abaremi betugo na buna orabaikere,Agriculture
Turkana County: Drought Early Warning Bulletin for December 2022,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Desemba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Engage in community programs that systematically root out corruption and rebuild public trust,Shiriki katika programu za jamii zinazoondoa ufisadi kimfumo na kujenga upya uaminifu wa umma,Bwaterana nemeroberio yebinyoro eyio egokinana nobokorekanu gati yobogambi koiya obokorekanu na koirania okwegena kwa abanto ase obogambi.,Security
Build knowledge! Establish libraries in every school.,Jenga maarifa! Anzisha maktaba katika kila shule.,Menta koagacha ebirasi bia abana bagosomera omwaka 2022.,Education
Support adult literacy programs 2025.,Saidia programu za kusoma na kuandika za watu wazima 2025.,Kinya emeroberio yechisemi chiabanto abanene omwaka 2025.,Education
Healthcare facilities must screen for violence and provide safe and comprehensive responses for survivors.,Vituo vya huduma ya afya lazima vichunguze vurugu na kutoa majibu salama na ya kina kwa waathirika.,Ase abanto bakobwenerigwa goikbapime ekerengo omonto okoreire bobe na korwa obobwenia boisaine naende obuya.,Security
"Kenya: Anticipated impact of drought conditions in Mandera, Tana River, Turkana, and Wajir counties (Anticipatory Note 27 November 2025)","Kenya: Athari zinazotarajiwa za hali ya ukame katika kaunti za Mandera, Tana River, Turkana na Wajir (Maelezo ya Kutarajia 27 Novemba 2025)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kilifi County: Drought Early Warning Bulletin for September 2024,Kaunti ya Kilifi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Recognising that many participants were unable to continue their education beyond the basic level, the sessions combine foundational and intermediate financial management skills and are adapted to the women’s everyday priorities and economic realities.","Kwa kutambua kwamba washiriki wengi hawakuweza kuendelea na elimu yao zaidi ya kiwango cha msingi, vikao vinachanganya ujuzi wa msingi na wa kati wa usimamizi wa fedha na huchukuliwa kwa vipaumbele vya kila siku vya wanawake na hali halisi ya kiuchumi.",N/A - Pending Fine-Tuned Model Inference,Education
Kajiado County: Drought Early Warning Bulletin for June 2024,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame ya Juni 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Abdullahi fled conflict in 1994 in rural Lower Juba region in southern Somalia, where his family had depended on livestock that they have lost.","Abdullahi alikimbia vita mwaka 1994 katika eneo la vijijini la Juba ya Chini kusini mwa Somalia, ambapo familia yake ilikuwa ikitegemea mifugo ambayo imepoteza.",N/A - Pending Fine-Tuned Model Inference,Agriculture
Process for profit! Learn food processing in TVET programs.,Mchakato wa kupata faida! Jifunze usindikaji wa chakula katika programu za TVET.,Omoroberio bwokorosia efaida! Soma omoroberio buma chindagera chigoonhorerigwa TVET.,Education
Grade 6 transition after KPSEA results in December.,Mpito wa Darasa la 6 baada ya matokeo ya KPSEA mwezi Desemba.,Grade 6 transition after KPSEA results in December.,Education
"Announcement of wellness zones offering balanced diets, counselling, and stress-relief services in major facilities.","Tangazo la maeneo ya ustawi yanayotoa lishe bora, ushauri nasaha, na huduma za kupunguza msongo wa mawazo katika vituo vikuu.","Okorari gwechinsemo chiobuya na chindagera cherenganaine, obosemi oboikeranu na obokoreri bwogokeani ogoichorerana kw'obongo ase ebitaseni ebinene",Health
Avoid 'get rich quick' schemes promising high returns.Theyre Ponzi scams.,Epuka mipango ya 'kutajirika haraka' inayoahidi faida kubwa. Ni ulaghai wa Ponzi.,Tiga kongaineka ng'a notenke bwango' emeroberio amangana akogotebia obwaita bwa bwango. Obo noborimo.,Security
Kenya: Concerns over deaths in protests,Kenya: Wasiwasi wa vifo katika maandamano,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Sustainable Farming Services Africa (SFSA) is an advisory, training and consulting firm working within the agriculture sector in Kenya and elsewhere in Africa. We exist to promote the concepts of sustainability in farming practices in order to ensure profitability from agribusiness today while securing productivity of the same resources for future generations.","Huduma za Kilimo Endelevu Afrika (SFSA) ni kampuni ya ushauri, mafunzo na ushauri inayofanya kazi ndani ya sekta ya kilimo nchini Kenya na kwingineko barani Afrika. Tupo ili kukuza dhana za uendelevu katika mbinu za kilimo ili kuhakikisha faida kutokana na kilimo biashara leo huku tukihakikisha uzalishaji wa rasilimali zile zile kwa vizazi vijavyo.","Enchera engiya yoboremi agia Africa (SFSA) nigo gekorwa obosemia, amo nechisemi buna baria bakorwa obotebereria na bagokora nabaremi aiga Kenya na ande onsi aiga Africa. nao tore erio tosegete engencho ya oboremi obuya erio korora ng'a abaremi nafaida korwa ebigeri biabo bioboremi arero nabo gosangereria rigesa tore narirorio ase ebigori biamotwe.",Agriculture
Kwale County: Drought Early Warning Bulletin for October 2024,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"IEBC Chairman Wafula Chebukati urges political parties to familiarize with the Elections Operation Plan (EOP), which provides a roadmap and key timelines of the election calendar.","Mwenyekiti wa IEBC Wafula Chebukati anahimiza vyama vya siasa kufahamu Mpango wa Uendeshaji wa Uchaguzi (EOP), ambao hutoa ramani ya barabara na ratiba muhimu za kalenda ya uchaguzi.",Omonyakerogo o'IEBC Wafula Chebukati osegetire ebiama bia siasa kwemanyekani na amachiko yokoroberi obochori (EOP) yokoorokia enchera na ebitambokero ase ekalenda yobochori,Governance
Use official hotlines and online portals to anonymously report corruption for prompt law enforcement action.,Tumia simu rasmi za dharura na milango ya mtandaoni kuripoti ufisadi bila kujulikana kwa ajili ya hatua za haraka za utekelezaji wa sheria.,Tumia chiraini chieinteneti chiabeene na chiria korwa eripoti igoro igoro yobokorekanu otari kwemanyekani erio ebitambokero bibogorigwe,Security
"Kenya reports record daily jump in Covid-19 cases; 123 new infections from 3,077 samples tested.","Kenya inaripoti ongezeko kubwa la visa vya Covid-19 kila siku; maambukizi mapya 123 kutoka kwa sampuli 3,077 zilizopimwa.","Kenya koripoti okomentekana okonene ase okoambokera gwa COVID-19 kera rituko; Ase ebipimo 3,077,123 biatokire koba na ebinyinyi bia COVID -19",Health
"Play is vital for a childs emotional, physical, and cognitive development.","Kucheza ni muhimu kwa ukuaji wa kihisia, kimwili, na kiakili wa mtoto.","Chigosori nechingiya ase ogokina kwa abana, kemobere nà gotingia obongo",Health
"In addition, it also improves timeliness of agricultural operations, increases resource-use efficiency, enhances market access and contributes to mitigating ...","Zaidi ya hayo, pia inaboresha utendakazi wa shughuli za kilimo kwa wakati, huongeza ufanisi wa matumizi ya rasilimali, huongeza upatikanaji wa soko na huchangia kupunguza ...","Igoro yayio, ngokonya ere ase chingaki chiganeirie ase oboremi, goikerania aya aganeirwe ase oboikeranu, kwangoyia omoreberio bwogoikera echiro ase okwerenda  ...",Agriculture
Kajiado County: Drought Early Warning Bulletin for June 2023,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame ya Juni 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Marsabit County: Drought Early Warning Bulletin for July 2023,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Showcase success stories of refugees integrating into Kenyan communities.,Onyesha hadithi za mafanikio za wakimbizi waliojiunga na jamii za Kenya.,Manyia igoro yokogenderera kwa baria batamire chisegi korwa sobo komenya buna Abakenya.,Security
"While Hunger Threatens Millions of Lives in Horn of Africa, Funding Falls Short","Wakati Njaa Inatishia Mamilioni ya Maisha katika Pembe ya Afrika, Ufadhili Unapungua",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Attend CBC forum Feb 20 at county hall.,Hudhuria jukwaa la CBC Februari 20 katika ukumbi wa kaunti.,ikerania goika ase ebikaranso bia amasomo CBC chitariki 20 chiomotienyi 2 abwo ase chinyoba chiebikaranso biekaonti,Education
Kenya’s Farmers Restore Lands — and Hope — After Floods,Wakulima wa Kenya Warejesha Ardhi - na Matumaini - Baada ya Mafuriko,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Literacy platform expands into Kenyan public schools.,Jukwaa la kusoma na kuandika lapanuka hadi shule za umma za Kenya.,Amasomo gokonya gosoma ebitabu agareigwe goika chisukuru chionsi chieserikari.,Education
Legislative measures to facilitate funding of County Governments in case the Division of Revenue Bill and the County Allocation of Revenue Bill are not enacted by 30th June so as to prevent cash crisis that could arise and affect delivery of services by County Governments; 2.,Hatua za kisheria za kuwezesha ufadhili wa Serikali za Kaunti iwapo Mswada wa Mswada wa Mgawanyo wa Mapato na Mswada wa Ugavi wa Mapato ya Kaunti hautapitishwa kufikia tarehe 30 Juni ili kuzuia shida ya pesa ambayo inaweza kuibuka na kuathiri utoaji wa huduma na Serikali za Kaunti; 2.,N/A - Pending Fine-Tuned Model Inference,Governance
Laikipia County: Drought Early Warning Bulletin for June 2022,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame Juni 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Turkana County: Drought Early Warning Bulletin for June 2022,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame Juni 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Keep schools open! Parents, pay fees promptly.","Weka shule wazi! Wazazi, lipa ada haraka.","Igoro chisukuru! Abaibori, akana esukuru fisi motachi gochererwa.",Education
Use security cameras with cloud storage to preserve evidence if needed.,Tumia kamera za usalama zenye hifadhi ya wingu ili kuhifadhi ushahidi inapohitajika.,Beka chikamera chiria chibwatanirie neintaneti chikobwata abanto buna bagosoa na gosoka gose ebinto bigendererete kogonya obosaiti ekero boganeirie.,Security
Curbing impacts of drought in the Eastern African Subregion,Kupunguza athari za ukame katika Ukanda wa Afrika Mashariki,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Governor Mbarire urges residents to embrace the project,Gavana Mbarire awahimiza wakazi kukumbatia mradi huo,omogabana Mbarire oboririe abamenyi kobwatesia omoroberio,Governance
Provide scholarships for sports 2020.,Toa ufadhili wa masomo kwa ajili ya michezo 2020.,Karwe chibesa chiogonya abana gosomera chigosori fomwaka 2020.,Education
Makueni County: Drought Early Warning Bulletin for March 2023,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame Machi 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Somali refugees in Dadaab don’t have enough to eat after aid cuts,Wakimbizi wa Kisomali huko Dadaab hawana chakula cha kutosha baada ya kupunguzwa kwa misaada,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
NSSF alerts contributors to disregard WhatsApp messages claiming there is a special withdrawal window for those over 40. No such provision exists.,NSSF yawatahadharisha wachangiaji kupuuza jumbe za WhatsApp wakidai kuna dirisha maalum la kujiondoa kwa wale walio na umri wa zaidi ya miaka 40. Hakuna kifungu kama hicho kilichopo.,Ekeombe keria ekenene kiabagotu (NSSF) giakureire abanto baye bonsi baombie amanga ande onsi korwa WhatsApp agotebia abanto ng'a baria bonsi baikire emiaka 40 nkonyarekana ere korusia chibesa chiabo. Mang'ana anga buna ayio taiyo.,Security
Lessons and Recommendations for Implementing Kenya’s New Refugee Law,Masomo na Mapendekezo ya Utekelezaji wa Sheria Mpya ya Wakimbizi ya Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Protect your livestock investment with agricultural insurance. Understand the types of cover available and how to make a claim.,Linda uwekezaji wako wa mifugo kwa kutumia bima ya kilimo. Elewa aina za bima zinazopatikana na jinsi ya kutoa madai.,Renda enibo yao yobotugi goetra koyerika nekeombe keria kegoakana ekero mochando onde bwensi ogocha. Manya buya igoro yokwerika nebiombe ebio na buna oranyare bokwatia ogoakanwa ekero omochando okonyorire .,Agriculture
Include everyone! Ensure schools accommodate students with disabilities.,Jumuisha kila mtu! Hakikisha shule zinawapa nafasi wanafunzi wenye ulemavu.,Renta kerta oyomo! Rora ng'a chisukuru nkorwa chire ribaga ase abana bare noboremaru.,Education
Youths are advised to reject alshabaab propaganda to avoid premature death or such hefty jail sentences.,Vijana wanashauriwa kukataa propaganda za alshabaab ili kuepuka kifo cha mapema au vifungo hivyo vikali vya jela.,Abasae basemiigwe kwanga amangana alshabaab aporopaganda gotanga ogokwa kwabwango buna etarenge engencho yogokwa gose gosibwa echera engaki entambe.,Security
Isiolo County: Drought Early Warning Bulletin for March 2023,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kajiado County: Drought Early Warning Bulletin for October 2022,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame ya Oktoba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya Food Security Outlook Update, April - September 2026 - Crisis (IPC Phase 3) to persist in pastoral regions, despite favorable long rains","Mtazamo wa Usalama wa Chakula nchini Kenya, Aprili - Septemba 2026 - Mgogoro (IPC Awamu ya 3) kuendelea katika maeneo ya wafugaji, licha ya mvua nyingi nzuri.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Conserve water on your farm through techniques like mulching, rainwater harvesting, and drought-resistant crops like sweet potatoes.","Hifadhi maji shambani mwako kupitia mbinu kama vile matandazo, kuvuna maji ya mvua, na mazao yanayostahimili ukame kama vile viazi vitamu.","Renda amache gose obonyiu koera ase riroba bwango ase ogotuba riroba nobanyansi gose eubi, gotacha na kogacha amache yembura, na gosimeka ebimeri biria bikoremereria eguragura buna amarabwoni.",Agriculture
"Kenya Price Bulletin, April 2023","Taarifa ya Bei ya Kenya, Aprili 2023",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Teachers attend CBC training next week.,Walimu wanahudhuria mazoezi ya CBC kuanzia juma lijalo.,Abarimu ikerana ase okwegerigwa igoro yechisemi chiria chirengete okwenyara gwa kera omwana nechisemi chiokwegenderia (CBC) ewiki egocha.,Education
"The â€œpushâ€“pullâ€ technology is one example of this, using one plant species that pushes fall armyworm away from maize and another species that pulls them ...","Teknolojia ya ""kusukuma - kuvuta"" ni mfano mmoja wa hili, kwa kutumia spishi moja ya mimea inayosukuma viwavi jeshi kutoka mahindi na spishi nyingine inayowavuta ...","Etekinorochi ya â€œpushâ€“pullâ€ nekiorokererio ekemo, ase ogotumia ekemeri ekemo goseria amakonde gose chingeti korwa ase ebituma naboigo ekeri kende ekio kegochingusa...",Agriculture
Integrating Nutrition Sensitive Agriculture (NSA) into Agricultural value chains for improved dietary diversity and nutrition behaviors in Africa.,Kuunganisha Kilimo Kinachozingatia Lishe (NSA) katika minyororo ya thamani ya Kilimo kwa ajili ya kuboresha utofauti wa lishe na tabia za lishe barani Afrika.,Kora oboremi borengete chindara chiria chikoagacha omobere (NSA) ase oboremi bwaoerio gokinia endagera engiya ase oboagare eyio ekorenda omobere erio koreta oggonchoreria engencho buna abano bakoragera aiga Afrika.,Agriculture
Kenya’s Push To Promote Traditional Food Is Good For Nutrition And Cultural Heritage,Shinikizo la Kenya la Kukuza Chakula cha Jadi ni Nzuri kwa Lishe na Urithi wa Utamaduni,Erango yogosegeta chindagera chia abakoro mbuya na koererani egekoro,Health
Multiple suspects arrested in Lamu during a counter‑terror operation; public urged to report tips.,Washukiwa kadhaa wakamatwa Lamu wakati wa operesheni ya kukabiliana na ugaidi; umma wahimizwa kuripoti taarifa za watu waliokamatwa.,Abakagerwa bobosaria ba kera engencho mbabwatetwe aaria lamu ekero kiomosako gotana ogoakwa nechipomu; abanainchi mbasabetwe koerwa chiripoti.,Security
"The Government Owned Enterprises Bill, 2024 2 PART V—PUBLIC SERVICE OBLIGATIONS 29— Public Service Obligations. 30—Proposals. 31— Implementation of Public Service Obligations.","The Government Owned Enterprises Bill, 2024 2 SEHEMU YA V—MAJUKUMU YA UTUMISHI WA UMMA 29— ​​Majukumu ya Utumishi wa Umma. 30-Mapendekezo. 31- Utekelezaji wa Majukumu ya Utumishi wa Umma.",N/A - Pending Fine-Tuned Model Inference,Governance
IsraAID completes NuWASH program in Kenya,IsraAID inakamilisha mpango wa NuWASH nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya steps up national cholera preparedness and response,Kenya yaongeza utayarishaji na mwitikio wa kipindupindu kitaifa,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Some over-the-counter drugs can harm your unborn baby. Always consult a health worker.,Baadhi ya dawa zinazouzwa bila agizo la daktari zinaweza kumdhuru mtoto wako ambaye hajazaliwa. Daima wasiliana na mfanyakazi wa afya.,Amariogo akoonerigwa chituka na araotorane obochenu bwa abana Botambe boria omonyagitari,Health
"Between intense droughts and sporadic floods, much of Kenya faces recurring or seemingly never-ending disasters.","Kati ya ukame mkali na mafuriko ya hapa na pale, sehemu kubwa ya Kenya inakabiliwa na majanga ya mara kwa mara au yanayoonekana kutoisha.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Register for KCSE mocks early 2025.,Jisajili kwa mifano ya KCSE mapema mwaka wa 2025.,Erike gokora ogotemwa ogoke gwa KCSE gotanyorwa 2025.,Education
The Public Service Commission (PSC) has advertised 86 job opportunities for Kenyan professionals under the State Department for Foreign and Diaspora Affairs.,Tume ya Utumishi wa Umma (PSC) imetangaza nafasi 86 za kazi kwa wataalamu wa Kenya chini ya Idara ya Mambo ya Nje na Diaspora.,Ekeombe kiobokoreri bweserikari (PSC) giatangasire amabaga emeremo 86 ase abakenya abasomu bechingencho ao ao ase ensemo yobokoreri bweserikari yamangana echinse chiasiko.,Governance
FAO and Belgium assist communities in Kenya to avert a hunger crisis,FAO na Ubelgiji zinasaidia jamii nchini Kenya kuepusha janga la njaa,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
IsraAID Kenya supports displaced communities following tribal violence,IsraAID Kenya inaunga mkono jamii zilizohamishwa kufuatia ghasia za kikabila,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Keep car keys in a secure location at home, not near doors/windows.","Weka funguo za gari mahali salama nyumbani, si karibu na milango/madirisha.","Gacha ebibunguo bierori yao inka ase agiya, korende tari ase omorangu gose etirisa.",Security
"Find out about funding opportunities, grants, or low-interest loans specifically available for registered dairy groups.","Tafuta kuhusu fursa za ufadhili, ruzuku, au mikopo yenye riba ya chini inayopatikana mahususi kwa vikundi vya maziwa vilivyosajiliwa.","Rigia komanya omoroberio oreo bwokoegwa chibesa, ogokonya gwechibesa, gose amakobeso yechibesa chia inse mono ichireo ase abaremi baria bebiombe bechiombe chia ammabere berigete neserikari.",Agriculture
Support frameworks that consolidate efforts to combat corruption effectively,Kuunga mkono mifumo inayoimarisha juhudi za kupambana na rushwa kwa ufanisi,Sira emeroberio ekoreta amo chinguru chiokinana nobokorekanu ase enchera ebwenerete.,Security
Kwale County: Drought Early Warning Bulletin for July 2023,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
These groups are referred through key protection and referral actors in Kenya to receive MPCA as an additional layer to support recovery.,Makundi haya yanarejelewa kupitia wahusika wakuu wa ulinzi na rufaa nchini Kenya ili kupokea MPCA kama safu ya ziada ya kusaidia uokoaji.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
