English,Kiswahili,Ekegusii,Domain
Promote awareness on winning discrimination cases.,Kukuza uelewa kuhusu kushinda kesi za ubaguzi.,Segeta okomanya igoro yokobua ebina biogobaguliwa.,Security
"With political will,social accountability, and disciplined execution, it can save thousands of mothers and newborns each year, securing a healthier futurefor the next generation.","Kwa utashi wa kisiasa, uwajibikaji wa kijamii, na utekelezaji wa nidhamu, inaweza kuokoa maelfu ya akina mama na watoto wachanga kila mwaka, kupata maisha bora ya baadaye kwa kizazi kijacho.",N/A - Pending Fine-Tuned Model Inference,Health
"The Astellas Global Health Foundation Provides $2.6 Million in New Funding to Address Urgent Health Needs in Africa, South America, and the Middle East","Wakfu wa Afya wa Kimataifa wa Astellas Watoa Dola Milioni 2.6 katika Ufadhili Mpya wa Kushughulikia Mahitaji ya Haraka ya Kiafya barani Afrika, Amerika Kusini, na Mashariki ya Kati.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Lightning kills grazing animals. Install lightning rods and avoid tying animals to isolated trees.,Umeme huua wanyama wanaochunga. Weka fimbo za umeme na epuka kuwafunga wanyama kwenye miti iliyotengwa.,Enkoba nigo egoita etugo ere getii korisia. Beka ebinto biria bikobwata enkoba na tiga gosiba etugo ase omote ore oymo.,Security
Certain plants poison livestock. Farmers should remove toxic plants and provide alternative fodder during drought. Veterinary analysis supports diagnosis.,Mimea fulani huwa na sumu kwa mifugo. Wakulima wanapaswa kuondoa mimea yenye sumu na kutoa chakula mbadala wakati wa ukame. Uchambuzi wa mifugo unasaidia utambuzi.,Ekero etugo yarire emete gete nigo ekoba esumu mebere yabo. Nere buya abaremi batogore emete buna eyio yonsi na koa chitugo chiabo obonyansi obuya chinaki chiguragura. Ogopima etugo yao nomonyagitari bwetugo nabio bikoenekia ayio.,Security
Vulnerable families can access government cash aid during disasters via mobile money platforms.,Familia zilizo katika mazingira magumu zinaweza kupata msaada wa pesa taslimu wa serikali wakati wa majanga kupitia mifumo ya pesa za simu.,"Chifamiri chiria chitari kwenyara gose chintaka mbwango konyorwa nemechando, tema goikera ogokonya gweserikari goetera omoroberio (o'cash aid) ekero kiemechando goetera esimi yao.",Security
"Thus, when members defaulted on a loan, there were no avenues for recovery or for holding them accountable, and so their money was as good as lost.","Hivyo, wanachama walipokosa mkopo, hakukuwa na njia za kurejesha au kuwawajibisha, na hivyo fedha zao zilikuwa zimepotea.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Garissa County: Drought Early Warning Bulletin for October 2022,Kaunti ya Garissa: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Severe droughts in Kenya drive child marriage, increasing the risk of modern slavery","Ukame mkali nchini Kenya unachochea ndoa za utotoni, na kuongeza hatari ya utumwa wa kisasa",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Mandera County: Drought Early Warning Bulletin for September 2024,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Building on this foundation, C-PEACE applies an integrated approach to deliver environmental, livelihood and peacebuilding outcomes in fragile settings.","Kwa kuzingatia msingi huu, C-PEACE inatumia mbinu jumuishi ili kutoa matokeo ya kimazingira, maisha na kujenga amani katika mazingira tete.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Universities collaborate to provide virtual library resources universally accessible to all enrolled students.,Vyuo vikuu vinashirikiana kutoa rasilimali za maktaba pepe zinazopatikana kwa wanafunzi wote waliojiandikisha.,Chiyunifasiti nkobwaterana chire korwa ebinto biogosomera goetra eintnaeti ase abana bonsi besukuru.,Education
"Five new Mpox cases confirmed in 12 counties, including Nakuru and Mombasa, raising the total to 28; Health CS Deborah Barasa reports one death and eight under care.","Visa vitano vipya vya Mpox vimethibitishwa katika kaunti 12, ikiwa ni pamoja na Nakuru na Mombasa, na kufanya jumla ya visa kufikia 28; Waziri wa Afya Deborah Barasa anaripoti kifo kimoja na wanane wakiwa chini ya uangalizi.","Abwarwaire bande batano koenekigwa koambokerigwa Mpox ase chikaunti 12,ase echio Nakuru na Mombasa kobao.
 Omoriki o botambe bw'Oborwaria CS Deborah Barasa otebire ase abwo,oyomo osiriri obogima bwaye na 8,mbagenderetete korwarigwa.",Health
"Their group’s progress is stirring interest from other community members, inspiring them to learn from the Kariamakeris Women’s group.","Maendeleo ya kikundi chao yanachochea shauku kutoka kwa wanajamii wengine, na kuwatia moyo kujifunza kutoka kwa kikundi cha Wanawake cha Kariamakeris.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"For IFAD, this shows why digital agriculture needs to be at the very heart of its work. As the world's poorest people face spiralling food ...","Kwa IFAD, hii inaonyesha kwa nini kilimo cha kidijitali kinahitaji kuwa kitovu cha kazi yake. Huku watu maskini zaidi duniani wakikabiliwa na ongezeko la chakula ...","Ase IFAD,eye nigo ekworokia egekogera obooremi bwegedicgitari boanetie kobekwa nkoro ase obokoreri bwaye. Buna abataka bense baonchokananire  nenchara...",Agriculture
Kajiado County: Drought Early Warning Bulletin for November 2022,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Enable 'Find My Device' on phones to track them if lost or stolen.,Washa 'Tafuta Kifaa Changu' kwenye simu ili kuzifuatilia ikiwa zitapotea au kuibiwa.,Ase chisimi bata Enable' Rigia Esimi Yane' ase chisimi erio koyebwatia ekero yasirire gose koibwa.,Security
"women play in the agricultural sector, they have unequal access to agricultural assets. ... (2020), Agricultural market access and dietary diversity in Kenya: ...","Wanawake wanacheza katika sekta ya kilimo, wana ufikiaji usio sawa wa mali za kilimo. ... (2020), Upatikanaji wa soko la kilimo na utofauti wa lishe nchini Kenya: ...","abangina ngokora bare ase ensemo yoboremi, mbabwati ogosoa oboremi buna abasacha ase obonda bwoboremi. ... (2020), Gosoa echiro yoboremi na oborgeria ase oboagare aiga Kenya: ...",Agriculture
"Survivor-centered approaches uphold safety, dignity, and autonomy in all decisions about reporting and service use.","Mbinu zinazozingatia walionusurika zinaunga mkono usalama, heshima, na uhuru katika maamuzi yote kuhusu kuripoti na matumizi ya huduma.","Emeroberio yokobakonya baria bakoreirwe bobe nigo ekoimokereria igoro oborendi, amasikani, obobisi, nobosibore bwomonto korwa ebirengerio biaye neko aganeti gokorerwa.",Security
Children aged 1 to 5 should be dewormed every six months to prevent worm infections that can lead to malnutrition and stunted growth.,Watoto wenye umri wa miaka 1 hadi 5 wanapaswa kusafishwa minyoo kila baada ya miezi sita ili kuzuia maambukizi ya minyoo ambayo yanaweza kusababisha utapiamlo na ukuaji wa kudumaa.,"Abana b’omwaka 1 goika 5 mbagwenerete gosibigwa ebianda ase kera emetienyi etano n’omo, erio gotanga okoambokeria kw’ebianda ebio biranyare korenta enchara na ogotakina buya.",Health
"Explore opportunities for your small farm or cooperative to supply fresh meat to hospitals (schools, hospitals) for their feeding programs.","Chunguza fursa kwa shamba lako dogo au ushirika kusambaza nyama mbichi kwa hospitali (shule, hospitali) kwa ajili ya programu zao za kulisha.","Rigia komanya omoroberio oreo as oboremi bwao oboke gose ekeombe erio koonia  enyama yao korwa egechinchio bwango kegima gocuia chinyagitari (chisukuru, na chinyagitari) ase omoroberio bwoborageria bwabo.",Agriculture
UN urges transparent investigations after protest fatalities.,Umoja wa Mataifa wahimiza uchunguzi wa wazi baada ya vifo vya waandamanaji.,Obomo bwechinse chikwegambera (UN) bwaboririe obutuki bwa maiso marore nyuma yabarobererekani koumia.,Security
WFP Kenya Country Brief September 2025,Muhtasari wa Nchi wa WFP Kenya Septemba 2025,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Apply for TVET bursaries by March 15 via HELB portal.,Tuma maombi ya ufadhili wa TVET ifikapo Machi 15 kupitia lango la HELB.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma ya yechitari 15 omotienyi 3 goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB),Education
"Insurance mitigates financial losses from floods, fires, or storms. Explore affordable micro-insurance options.","Bima hupunguza hasara za kifedha kutokana na mafuriko, moto, au dhoruba. Gundua chaguzi za bima ndogo za bei nafuu.","Chinsuarensi nigo chigotanga babanto konyora asara ekero kiembura enyinge nemegoko, emerero, gose emerindo. Rigia komanya ebiombe ebike bikorwa ogokonya ekero kiemebasekano yoboremi bwao ekobe ase rigori rianse.",Security
"Kenya faces crisis as Trump’s Executive Order to cut supply of HIV, malaria drugs",Kenya inakabiliwa na mgogoro huku amri ya Trump ikipunguza usambazaji wa dawa za HIV na malaria,Kenya konyora obokongu kobuatia richiko ria Trump rgotenenia obokonyi bwamariogo ya Esosera na Enyamoreo,Health
"By contrast, in drought-affected northeastern areas, prices decreased more sharply reflecting the substantial deterioration of animal body condition.","Kinyume chake, katika maeneo ya kaskazini-mashariki yaliyoathiriwa na ukame, bei ilipungua kwa kasi zaidi ikionyesha kuzorota kwa hali ya mwili wa wanyama.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"In majorunimodalrainfall growing areas of Central, Rift Valley and Western provinces, where the rainy season spans from February to August, seasonal rains had a timely onset and have been characterized so far by exceptionally high amounts.","Katika maeneo yanayokua kwa wingi katika majimbo ya Kati, Bonde la Ufa na Magharibi, ambapo msimu wa mvua huanza Februari hadi Agosti, mvua za msimu zilianza kwa wakati na zimeangaziwa hadi sasa kwa viwango vya juu vya kipekee.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya: Drought - Country Overview (13 Apr 2023),Kenya: Ukame - Muhtasari wa Nchi (13 Apr 2023),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Amid a high cross-border risk from the ongoing Ebola Bundibugyo virus disease outbreak in the Democratic Republic of the Congo and Uganda, the Government, with support from UN agencies and partners, has initiated preparedness measures.","Huku kukiwa na hatari kubwa ya kuvuka mpaka kutokana na mlipuko wa ugonjwa wa Ebola Bundibugyo unaoendelea katika Jamhuri ya Kidemokrasia ya Kongo na Uganda, Serikali, kwa msaada wa mashirika ya Umoja wa Mataifa na washirika, imeanzisha hatua za kujitayarisha.",N/A - Pending Fine-Tuned Model Inference,Health
Kajiado County: Drought Early Warning Bulletin for May 2023,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame la Mei 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Sleeping under insecticide-treated nets protects expectant mothers and their unborn babies from malaria.,Kulala chini ya vyandarua vilivyotibiwa dawa za kuua wadudu huwalinda akina mama wajawazito na watoto wao ambao hawajazaliwa kutokana na malaria.,Korara ime yechineti chisibirie namariogo yogoita chinkoromba nigo chikorenda abasubati bare barito na abana babo bataraiborwa korwa ase esosera.,Health
Mechanisms through which the ICIPE push-pull technology conquers the fall armyworm. ICIPE. PlantwisePlus Knowledge BankVideo Factsheet 12 September 2024.,Mbinu ambazo teknolojia ya ICIPE ya kusukuma-kuvuta hushinda viwavi jeshi wa kuanguka. ICIPE. PlantwisePlus Knowledge Bank Karatasi ya Taarifa ya Video 12 Septemba 2024.,Ebitambokero goetera ebio ICIPE bigosegeta etekinorochia mbire nobobui goita amakonde buna chingeti. ICIPE. PlantwisePlus Knowledge BankVideo Factsheet 12 September 2024.,Agriculture
Advisory notes high likelihood of terrorist attacks targeting public areas and urges awareness and adherence to security guidance.,Ushauri unabainisha uwezekano mkubwa wa mashambulizi ya kigaidi kulenga maeneo ya umma na unahimiza uelewa na kufuata mwongozo wa usalama.,Abasemia baorokirie okonyarekana goakwa chipomu chirengete aba abanto bare na igo gosaba abanto komanyigwa berende na kobwatia amachiko oborendi.,Security
"Long-term exposure can lead to persistent heat stress and exhaustion, worsen cardiovascular and respiratory conditions, increase mental health challenges and contribute to the development of chronic kidney disease.","Mfiduo wa muda mrefu unaweza kusababisha mfadhaiko wa joto na uchovu unaoendelea, hali mbaya ya moyo na mishipa na kupumua, kuongeza changamoto za afya ya akili na kuchangia ukuaji wa ugonjwa sugu wa figo.",N/A - Pending Fine-Tuned Model Inference,Health
"ASAL Humanitarian Network MPCT New Beneficiaries Endline Assessment, Turkana County, March 2022","Tathmini ya Mwisho ya Mtandao wa Kibinadamu wa ASAL MPCT Wafaidika Wapya, Kaunti ya Turkana, Machi 2022",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
EACC raised awareness at the 2025 Eldoret Show on reporting corruption.,EACC ilitoa uelewa katika Onyesho la Eldoret la 2025 kuhusu kuripoti ufisadi.,Ekeombe keria gekorwania obokengeka (EACC) ngiakorete okomanya omoerio bwomwaka 2025 aaria ase amoorokereria yoboremi Eldoret buna aranyare koria eriporti igoro yobokorekanu.,Security
"Teach girls about periods, hygiene, and body changes before puberty starts.","Wafundishe wasichana kuhusu hedhi, usafi, na mabadiliko ya mwili kabla ya kubalehe kuanza.","Somia abaiseke igo ya amatuko abo yomotienyi, obochenu na ogoonchoreria kw' omobere amatuko obosae atarachaka",Health
Shred documents containing personal information before disposal.,Kata vipande vya hati zenye taarifa binafsi kabla ya kuzitupa.,Tandora na gosria gose samba amasakara ao abwate amang'ana bobisi otarayatuguta.,Security
MORE OPTIONS AGREE 0 The Public Service Commission (PSC) invited applications from Kenyan professionals to fill 86 job vacancies The commission noted that successful candidates will work at the Ministry of Foreign and Diaspora Affairs Career expert Simon Ingari told TUKO .,CHAGUO ZAIDI ZINAKUBALIANA 0 Tume ya Utumishi wa Umma (PSC) ilialika maombi kutoka kwa wataalamu wa Kenya kujaza nafasi 86 za kazi Tume ilibainisha kuwa wagombea waliofaulu watafanya kazi katika Wizara ya Mambo ya Nje na Diaspora. Mtaalamu wa kazi Simon Ingari aliambia TUKO.,NAIRANERIO AMANGE NAREO. Ekeombe kiobokoreri bweserikari (PSC) kiamanyirie abakenya abasomu ase amangana ao ao gotoma gotoma ogosaba kwabokonyora emeremo yamabaga 86. Abatebnereri aba nigo baroche nga bari baranyore egasi eye nigo barakore emeremo ase obifi yemiinisitiri yamang'ana aisoko buna kemanyi oria ogosemia abande Simon Ingari atebetie TUKO .,Governance
"Many children drown in open water sources. Parents should supervise kids near pools, rivers, and wells.","Watoto wengi huzama kwenye vyanzo vya maji vilivyo wazi. Wazazi wanapaswa kuwasimamia watoto karibu na madimbwi ya maji, mito, na visima.","Abana abange nigo bkogwa nagokwera ime yechinsemo chiamache. Abaibiri goika barande abana babio ekero bare ange nase aria agoakerwa ontimbu, chindoche, amo nechinsoko.",Security
UNFPA hands over Kes 500 Million worth of contraceptives and reproductive health supplies to the Ministry of Health,UNFPA yakabidhi msaada wa dawa za uzazi wa mpango na afya ya uzazi zenye thamani ya Kes Milioni 500 kwa Wizara ya Afya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Prevent sexual harassment 2020.,Zuia unyanyasaji wa kijinsia 2020.,Tanga gokorera bobe abande gose chingencho chimbe 2020.,Education
"CrisisInSight Weekly Picks, 09 November 2022","Chaguo za Kila Wiki za CrisisInSight, 09 Novemba 2022",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
There is a growing climate emergency facing smallholders across Asia Pacific â€“ what is IFAD doing about it? Â· Digital agriculture: key to helping small-scale ...,Kuna ongezeko la dharura ya hali ya hewa inayowakabili wakulima wadogo kote Asia Pasifiki - IFAD inafanya nini kuihusu? Kilimo cha kidijitali: ufunguo wa kusaidia wadogo ...,Obokongu bwa bwango mono nigo bogendererete kobao ase abaremi bemegondo emekeaaria Asia Pacific na ninki IFAD  egenderete gokora ase omochando oyio? Â· Oboremi bwegedichitari: Ekiengencho gokonya abaremi bemegondo emeke...,Agriculture
"REPUBLIC OF KENYA THE NATIONAL TREASURY AND ECONOMIC PLANNING DRAFT 2024 BUDGET REVIEW AND OUTLOOK PAPER SEPTEMBER 2024 2 ©2024 Budget Review and Outlook Paper (BROP) To obtain copies of the document, please contact: Public Relations Office The National Treasury Treasury Building P.","JAMHURI YA KENYA RASIMU YA HAZINA YA TAIFA NA MIPANGO YA UCHUMI 2024 MARUDIO NA MTAZAMO WA BAJETI SEPTEMBA 2024 2 ©2024 Karatasi ya Mapitio ya Bajeti na Mtazamo (BROP) Ili kupata nakala za hati, tafadhali wasiliana na: Ofisi ya Mahusiano ya Umma Hazina ya Kitaifa ya Hazina ya Kitaifa.",N/A - Pending Fine-Tuned Model Inference,Governance
How One Solar-Powered Innovation Changed an Entire Community,Jinsi Ubunifu Mmoja wa Nishati ya Jua Ulivyobadilisha Jumuiya Nzima,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Makueni County: Drought Early Warning Bulletin for July 2022,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Government sought public input on leveraging AI and technology to detect and prevent self-radicalization trends.,Serikali ilitafuta maoni ya umma kuhusu kutumia akili bandia na teknolojia ili kugundua na kuzuia mitindo ya kujifanya kuwa na msimamo mkali.,Eserikari nyarigetie ebirengererio korua isiko buna eranyare koreng'anania chisemi chia pandia (AI) na tekinorochia erio komanya na gotanga chinchera abasae bagwesaria ebirengererio barabwo abanyene goetera eintaneti.,Security
The Kenya Agricultural Marketing Strategy (AMS) 2023-2032 highlights on leveraging digital technologies to enhance market access for small farmers.,Mkakati wa Masoko ya Kilimo wa Kenya (AMS) 2023-2032 unaangazia matumizi ya teknolojia za kidijitali ili kuboresha upatikanaji wa soko kwa wakulima wadogo.,Ekeombe gia Kenya ekio kerengete emeroberio yoboonia (AMS) 2023-2032 nkworokereria kere buna okoreng'ania obokoreri bwegedichitari na etekinorochia erio kwangoyia ogosoa echiro ase abaremi bemogondo emeke.,Agriculture
"Report issues! Schools, set up grievance systems.","Ripoti masuala! Shule, weka mifumo ya malalamiko.","Manyia igoro yobokong'u bonde bwonsi! Chisukuru, karwe ribaga riokomanyigwa emechando.",Education
The public is encouraged to register for during this period.,Umma unahimizwa kujiandikisha kwa ajili ya kipindi hiki.,Abamenyi basegetirwe kwerikia chingaki echiga,Governance
Feed kids! Support meal programs in drought zones.,Lisha watoto! Saidia programu mipangilio ya chakula katika maeneo ya ukame.,Rageria abana! Sira emeroberio yendagera ase chingongo chinyomo.,Education
EACC filed 47 civil suits to recover KSh 9.2B in stolen assets.,EACC iliwasilisha kesi 47 za madai ili kurejesha KSh 9.2B katika mali iliyoibiwa.,Ekeombe keria ekenene gokorwania obokorekanu (EACC) ngiasoete ebina 47 biamang'ana egenka koirania chibirioni 9.2 chiebinto bieserikari bibire chikaonti ao ao.,Security
Help students! Pay fees to support school operations.,Wasaidieni wanafunzi! Lipa ada ili kusaidia shughuli za shule.,Konya abana! Akana esukuru fisi gokonya obokoreri bwesukuru.,Education
"Lowering tariffs liberalizes markets, makes access to imported commodities easier, and ultimately exposes domestic import-competing sectors to enhanced ...","Kupunguza ushuru kunaleta uhuru katika masoko, kurahisisha upatikanaji wa bidhaa zinazoagizwa kutoka nje, na hatimaye kunaweka sekta zinazoshindana na uagizaji ndani ya nchi katika hali iliyoimarika ...","Gokeania echogo nensemoeyemo ekwororobia gosoa echiro, ekwororbia obogori bwebinto mkorwa isiko aororo, emoerio yaigora okoreta endagera inkaase baria bagosindana kwangoyia...",Agriculture
Mandera County: Drought Early Warning Bulletin for April 2023,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame la Aprili 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Innovation, investments, and collaborations are essential for technology to play a pivotal role in agriculture. â€¢ Access to technology by smallholder farmers is ...","Ubunifu, uwekezaji, na ushirikiano ni muhimu kwa teknolojia kuchukua jukumu muhimu katika kilimo. Upatikanaji wa teknolojia kwa wakulima wadogo ni ...","Iobomanyi oboyia, chinguru ase oboremi na kobwarerana nebiengencho ase tekinorochia ewyio egokora emeremo emenene ase oboremi. â€¢ Goikera echiro yegetekinorochia ase abaremi bemegondo emeke ne...",Agriculture
Kenya: Don Bosco Center Makuyu renovates facilities thanks to donor funding from Salesian Missions,Kenya: Kituo cha Don Bosco Makuyu kinakarabati vifaa kutokana na ufadhili wa wafadhili kutoka kwa Salesian Missions,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Contraceptive stocks dwindle in Kenya, affecting most vulnerable women","Hifadhi ya uzazi wa mpango inapungua nchini Kenya, na kuathiri wanawake walio hatarini zaidi",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Refugees in Kenya at risk of worsening hunger as WFP faces critical funding shortfall,Wakimbizi nchini Kenya wako hatarini kukumbwa na njaa huku WFP ikikabiliwa na uhaba mkubwa wa fedha,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya Food Security Outlook, June 2022 to January 2023","Mtazamo wa Usalama wa Chakula nchini Kenya, Juni 2022 hadi Januari 2023",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Adding value to vegetables can significantly increase your income. Explore simple processing techniques and market opportunities for value-added products.,Kuongeza thamani kwenye mboga kunaweza kuongeza mapato yako kwa kiasi kikubwa. Chunguza mbinu rahisi za usindikaji na fursa za soko la bidhaa zenye thamani.,Komenta oboikeranu as oboremi bwechingeni na amatunda boigo komenta bore ebitoki. Rigia komanya enchera enyororo igor yoboonchoreria bweriga echiro yaye engiye ereo.,Agriculture
"It's Okay to Talk. June is Men's Mental Health Month.

Men, it's okay to talk about your mental health. Sharing your feelings can be the first step toward healing","Ni Sawa Kuzungumza. Juni ni Mwezi wa Afya ya Akili kwa Wanaume.

Wanaume, ni sawa kuzungumzia afya yako ya akili. Kushiriki hisia zako kunaweza kuwa hatua ya kwanza kuelekea uponyaji.",N/A - Pending Fine-Tuned Model Inference,Health
"Public announcement of national campaign targeting rice, flour and oil millers to adhere to micronutrient fortification standards, including awards for top performers.","Tangazo la umma la kampeni ya kitaifa inayolenga wasagaji wa mchele, unga na mafuta kuzingatia viwango vya urutubishaji wa virutubisho, ikiwa ni pamoja na tuzo kwa waliofanya vyema.","Okoraria ekampeni ase mwanyabanto erengete abaremi bomochere, obosie na amaguta gotingia ebirengo biobochenu,amo nebiegwa ase abakori amaya",Health
Navigating Cultural and Traditional Barriers in Qualitative Data Collection,Kuelekeza Vizuizi vya Kitamaduni na Kijadi katika Ukusanyaji wa Data Bora,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Mothers are urged to visit immunization booths during market days for convenient access to childhood vaccines.,Akina mama wanahimizwa kutembelea vibanda vya chanjo wakati wa siku za soko ili kupata chanjo za watoto kwa urahisi.,Abang'ina baborigwe goika ase ebituo biechisindani chia abana amatuko y'echiro koenekia konyora bwango chisindani chiabana,Health
Kenya - Northern Kenya: Drought Severity and Population Exposure in Isiolo County (28 Jan 2026),Kenya - Kaskazini mwa Kenya: Ukali wa Ukame na Mfichuo wa Idadi ya Watu katika Kaunti ya Isiolo (28 Januari 2026),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
MTRH conducts its first Stereotactic Radiosurgery on brain cancer patient,MTRH yafanya upasuaji wake wa kwanza wa mionzi wa stereotactic kwa mgonjwa wa saratani ya ubongo,"Enyagitari enene ya Moi,yakora okomanwa kwaye ogotangani goetra chinsase chia eredio kwa stereotactic ase omorwaire okansa yobongo",Health
National Drought Early Warning Bulletin ( August 2022),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Agosti 2022),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
MIT researchers release report to CFK Africa on strengthening schools in informal settlements in Kenya,Watafiti wa MIT watoa ripoti kwa CFK Afrika juu ya kuimarisha shule katika makazi yasiyo rasmi nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Education
Kwale County: Drought Early Warning Bulletin for February 2023,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Over recent decades, droughts and floods have severely impacted communities, particularly in the Arid and Semi-Arid Lands (ASAL) regions.","Katika miongo ya hivi majuzi, ukame na mafuriko yameathiri sana jamii, hasa katika maeneo ya Ardhi Kame na Nusu Kame (ASAL).",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Implement policies! Schools, prevent gender-based violence.","Tekeleza sera! Shule, zuia ukatili wa kijinsia.","Korera emeremo acmachiko! Chisukuru, tanga obochege igoro yomonyaroka gose omomura ase esukuru.",Education
Nutrition Portal unveils real-time dashboards for tracking indicators under KNAP and county CNAPs.,Lango la Lishe hufunua dashibodi za wakati halisi za viashiria vya ufuatiliaji chini ya KNAP na CNAP za kaunti.,Egesieri gia chindagera nkorenta ere ebigorero ebinge ase okobwati kegima ebimanyererio inse ya KNAP na CNAP ase ekaunti,Health
Colombia adopts silvopastoral systems to improve livestock welfare and reduce emissions.,Kolombia inatumia mifumo ya ufugaji wa mifugo ili kuboresha ustawi wa mifugo na kupunguza uzalishaji wa hewa chafu.,Ense ya'Colombia yabogoirie omoroberio o'silvopastoral systems gokinia oboremi bwetugo lna igo kokeania embeo eria egosaria rire.,Agriculture
Kwale County: Drought Early Warning Bulletin for September 2023,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Feed students! Provide meals in drought-affected schools.,Lisha wanafunzi! Toa milo katika shule zilizoathiriwa na ukame.,Rageria abana! Karue endagera ase chisukuru  chiria  chire ase chingongo chinyomo.,Education
Stay vigilant! Follow school safety protocols during terror alerts.,Kuwa macho! Fuata itifaki za usalama shuleni wakati wa tahadhari za ugaidi.,Kabe maiso! Bwatia emeroberio yesukuru ekero mwakureirwe.,Education
"As the complexity of public finances grows, these limitations become more pronounced.","Kadiri ugumu wa fedha za umma unavyoongezeka, mapungufu haya yanaonekana zaidi.",N/A - Pending Fine-Tuned Model Inference,Governance
Civic education clubs mandatory in all secondary schools from 2026.,Vilabu vya elimu ya kiraia ni lazima katika shule zote za upili kuanzia 2026.,Ebiombe igoro yobogesaku birosigwe onsi,Education
A toll-free maternal health helpline is available for advice and emergency referrals. Dial 1195 anytime.,Simu ya usaidizi wa afya ya mama bila malipo inapatikana kwa ushauri na rufaa za dharura. Piga 1195 wakati wowote.,"Esimi ya okonyora obokonyi ase abasubati bakogonkia,nere aroro ase okoegwa obosemia na gokonywa Kwa obwango. Aka 1195 chinsa chinde chionsi",Health
"Grants are available for setting up a greenhouse. Find out eligibility criteria, application process, and deadlines from SMEA.","Ruzuku zinapatikana kwa ajili ya kuanzisha chafu. Tafuta vigezo vya kustahiki, mchakato wa kutuma maombi, na tarehe za mwisho kutoka SMEA.","Chibesa nchireo chigokonya okwaagacha ebisa bieriberera ase oboromi bweching'eni na amatunda. Rigia komanya aya arengete goikeranu ayio, buna ogosab agokonywa okwo, chingaki chiogosaba ogkonywa na wekero chigosiekwa na SMEA.",Agriculture
Free voter education app launched ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ scan QR code in your classroom today.,Programu ya elimu ya mpiga kura bila malipo imezinduliwa âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ skani msimbo wa QR darasani mwako leo.,"Egekoreri kegosomia amasomo obegasaku bosa giachakirwe, eka ebicha koyonyora abwo ase enyomba yogosomera yesukuru.",Education
"Find out about funding opportunities, grants, or low-interest loans specifically available for registered farmers' groups.","Tafuta kuhusu fursa za ufadhili, ruzuku, au mikopo yenye riba ya chini inayopatikana mahususi kwa vikundi vya wakulima vilivyosajiliwa.","Rigia komanya omoroberio oreo bwokoegwa chibesa, ogokonya gwechibesa, gose amakobeso yechibesa chia inse mono ichireo ase ebiombe biabaremi berigete neserikari.",Agriculture
