Account,Domain,English,Swahili,Date,URL,Search_Term,Source
MOH_Kenya,Public Health,#KomeshaCorona use soap and running water to wash your hands to prevent coronavirus @SpokespersonGoK @PSofKenya @KNH_hospital @KEMRI_Kenya @MoICTKenya @KenyaRedCross @KenyaGovernors @UNAIDS @UNICEFKenya @WHOKenya @CDCKenya,#KomeshaCorona tumia sabuni na maji ya bomba kunawa mikono ili kujikinga na Virusi vya Corona @SpokespersonGoK @PSofKenya @KNH_hospital @KEMRI_Kenya @MoICTKenya @KenyaRedCross @KenyaGovernors @UNAIDS @UNICEFKenya @WHOKenya @CDCKenya,2020-03-20T06:33:38.000Z,https://x.com/MOH_Kenya/status/1240889215174561792,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,#KomeshaCorona disease from spreading - clean and disinfects surfaces and objects around you to prevent #COVID19 @RedCrossKe @Amref_Kenya @KenyaGovernors @SpokespersonGoK @PSofKenya @KenyaMedics_KMA @KNH_hospital @CDCKenya @UNICEFKenya @ppbkenya @PDUDelivery @Kmtc_official,Ugonjwa wa #KomeshaCorona usisambae - safisha na kuua nyuso na vitu vilivyo karibu nawe ili kuzuia #COVID19 @RedCrossKe @Amref_Kenya @KenyaGovernors @SpokespersonGoK @PSofKenya @KenyaMedics_KMA @KNH_hospital @CDCCa @UNICEFKenya @ppbkenya @PDUDeliveryoff @PUDeliveryoff @,2020-03-20T06:28:04.000Z,https://x.com/MOH_Kenya/status/1240887815526920192,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,#KomeshaCorona The best way to prevent illness is to avoid being exposed to this virus @WHOKenya @UNICEFKenya @CDCKenya @PDUDelivery @SpokespersonGoK @PSofKenya @prskkenya @KenyaMedics_KMA @KNH_hospital @KEMRI_Kenya @Kemsa_Kenya @UNAIDS @KenyaGovernors,#KomeshaCorona Njia bora ya kuzuia maradhi ni kuepuka kuambukizwa virusi hivi @WHOKenya @UNICEFKenya @CDCKenya @PDUDelivery @SpokespersonGoK @PSofKenya @prskkenya @KenyaMedics_KMA @KNH_hospital @KEMRI_Kenya @Kemsa_Kenya @UNAIDS @KenyaGovernors,2020-03-20T05:54:45.000Z,https://x.com/MOH_Kenya/status/1240879433336197121,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Ministry of Health officials will start random screening of members of the public in some targeted areas from Saturday March 21st, 2020 in a effort to prevent the spread of COVID-19. #COVID19 @WHOKenya @UNFPAKen @UNICEF @WHOKenya @SpokespersonGoK","Maafisa wa Wizara ya Afya wataanza ukaguzi wa nasibu wa umma katika baadhi ya maeneo yaliyolengwa kuanzia Jumamosi Machi 21, 2020 katika juhudi za kuzuia kuenea kwa COVID-19. #COVID19 @WHOKenya @UNFPAKen @UNICEF @WHOKenya @SpokespersonGoK",2020-03-19T17:07:29.000Z,https://x.com/MOH_Kenya/status/1240686343618887680,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"If you you are getting sick with #COVID19, follow this step-by-step guide to prevent spreading the virus to others @CDCKenya @WHOKenya @UNICEFKenya @KNH_hospital @PDUDelivery @KEMRI_Kenya @SpokespersonGoK @RedCrossKe @EduMinKenya","Ikiwa unaugua na #COVID19, fuata mwongozo huu wa hatua kwa hatua ili kuzuia kueneza virusi kwa wengine @CDCKenya @WHOKenya @UNICEFKenya @KNH_hospital @PDUDelivery @KEMRI_Kenya @SpokespersonGoK @RedCrossKe @EduMinKenya",2020-03-19T06:25:46.000Z,https://x.com/MOH_Kenya/status/1240524850814504961,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Here’s what you can do to help prevent the spread of #COVID19 at home or work @CDCKenya @WHOKenya @UNICEFKenya @EduMinKenya @SpokespersonGoK @KenyaRedCross @Amref_Kenya @PDUDelivery,Hivi ndivyo unavyoweza kufanya ili kuzuia kuenea kwa #COVID19 nyumbani au kazini @CDCKenya @WHOKenya @UNICEFKenya @EduMinKenya @SpokespersonGoK @KenyaRedCross @Amref_Kenya @PDUDelivery,2020-03-19T05:39:34.000Z,https://x.com/MOH_Kenya/status/1240513223830487040,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Take these Precautionary measures to prevent the spread of #Covid_19 disease #covid19kenya @PDUDelivery @SpokespersonGoK @WHOKenya @Amref_Kenya @UNICEFKenya @KEMRI_Kenya @KNH_hospital @KenyaRedCross @MTRHofficial,Chukua hatua hizi za Tahadhari kuzuia kuenea kwa ugonjwa wa #Covid_19 #covid19kenya @PDUDelivery @SpokespersonGoK @WHOKenya @Amref_Kenya @UNICEFKenya @KEMRI_Kenya @KNH_hospital @KenyaRedCross @MTRHofficial,2020-03-14T10:45:34.000Z,https://x.com/MOH_Kenya/status/1238778289877123073,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"COVID-19 Advice! Remember to cover your nose & mouth when coughing or sneezing with a cloth or in your flexed elbow & NOT your hands to prevent spread to others. Go to the doctor if you have a fever, cough or feel that it is difficult to breathe #coronavirusInkenya","Ushauri wa COVID-19! Kumbuka kufunika pua na mdomo wako unapokohoa au kupiga chafya kwa kitambaa au kwenye kiwiko cha mkono uliojikunja & SI mikono yako ili kuzuia kuenea kwa wengine. Nenda kwa daktari ikiwa una homa, kikohozi au unahisi kuwa ni vigumu kupumua #coronavirusInkenya",2020-02-28T07:55:08.000Z,https://x.com/MOH_Kenya/status/1233299582408327168,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Physical activity can help prevent diabetes and its complications. Have you and your family had at least 30 minutes of physical activity today?,"Shughuli za kimwili zinaweza kusaidia kuzuia ugonjwa wa kisukari na matatizo yake. Je, wewe na familia yako mmekuwa na angalau dakika 30 za mazoezi ya viungo leo?",2020-02-25T17:50:06.000Z,https://x.com/MOH_Kenya/status/1232362145834205184,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,We would like to call for calm & reassure citizens & everyone residing in Kenya that the country is *free from* novel #coronarvirus 2019 & stringent measures have been put in place to prevent its importation into the country @WHOKenya @KBCChannel1 @citizentvkenya @GhettoRadio895,Tunapenda kutoa wito wa utulivu na kuwahakikishia raia na kila mtu anayeishi nchini Kenya kwamba nchi hiyo haina* riwaya mpya ya #coronarvirus 2019 na hatua madhubuti zimewekwa kuzuia kuingizwa kwake nchini @WHOKenya @KBCChannel1 @citizentvkenya @GhettoRadio895,2020-01-31T10:26:24.000Z,https://x.com/MOH_Kenya/status/1223190789448175617,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"#CervicalCancer is the easier gynecologic cancer to prevent, with regular screening tests and follow-up #CervicalHealthMonth @kenconetwork @ClintonHealth @Women4Cancer @oasisoflifeke @PSKenya_ @KEMRI_Kenya @AfriCF","#CervicalCancer ndio njia rahisi ya kuzuia saratani ya uzazi, kwa vipimo vya uchunguzi wa mara kwa mara na ufuatiliaji #Mwezi wa Afya ya Kizazi @kenconetwork @ClintonHealth @Women4Cancer @oasisoflifeke @PSKenya_ @KEMRI_Kenya @AfriCF",2020-01-17T06:43:05.000Z,https://x.com/MOH_Kenya/status/1218061159842111488,prevent,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Tobacco use and alcohol intake increase your risk of developing #breastcancer Choose a #healthier lifestyle to protect yourself. #GiveHopeSaveLives,Utumiaji wa tumbaku na unywaji wa pombe huongeza hatari yako ya kupata #saratani ya matiti Chagua mtindo wa #maisha bora ili kujilinda. #ToaTumainiOkoaMaisha,2020-10-09T09:09:43.000Z,https://x.com/MOH_Kenya/status/1314493231984504833,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,#KomeshaCorona Take responsibility to protect yourself and others.,#KomeshaCorona Chukua jukumu la kujilinda wewe na wengine.,2020-07-22T06:01:37.000Z,https://x.com/MOH_Kenya/status/1285817256161742848,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Avoid shaking hands, avoid touching your face, eyes, nose & mouth. Practice social distancing; avoid close contact with people. Don’t touch objects or surfaces that you don't need to protect yourself. #KomeshaCorona #CelebrateLife","Epuka kupeana mikono, epuka kugusa uso, macho, pua na mdomo wako. Fanya mazoezi ya umbali wa kijamii; epuka mawasiliano ya karibu na watu. Usiguse vitu au nyuso ambazo huhitaji kujilinda. #KomeshaCorona #SherehekeaMaisha",2020-06-07T07:58:09.000Z,https://x.com/MOH_Kenya/status/1269539129072791554,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Face masks are one way to protect yourself and others from the spread of coronavirus, but they're only effective when worn properly. Make sure to cover the right areas of your face to get the most protection from your mask. #KomeshaCorona","Barakoa za uso ni njia mojawapo ya kujilinda wewe na wengine kutokana na kuenea kwa virusi vya corona, lakini zinafaa tu zikivaliwa ipasavyo. Hakikisha umefunika sehemu zinazofaa za uso wako ili kupata ulinzi zaidi kutoka kwa barakoa yako. #KomeshaCorona",2020-05-18T06:41:26.000Z,https://x.com/MOH_Kenya/status/1262272063945007106,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"As we contain #COVID19, we remind you that Mosquitoes are not under quarantine or lockdown; they are still spreading Malaria. You need to protect yourself from mosquitos & be on lookout for symptoms like fever, headache, joint pains, nausea &vomiting. #KomeshaCorona","Kwa kuwa tuna #COVID19, tunakukumbusha kuwa Mbu hawako chini ya karantini au kufungwa; bado wanaeneza Malaria. Unahitaji kujikinga na mbu na kuwa mwangalifu kwa dalili kama vile homa, maumivu ya kichwa, maumivu ya viungo, kichefuchefu na kutapika. #KomeshaCorona",2020-04-26T16:37:39.000Z,https://x.com/MOH_Kenya/status/1254449574153981953,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"#KomeshaCorona Campaign For accurate updates on #COVID-19 follow @MOH_Kenya , @SpokespersonGoK , @WHO . #COVID19 is preventable. Protect yourself, family and the community. CALL - 719 TEXT *719# | @SpokespersonGoK | @KenyaGovernors | @StateHouseKenya | @WHOKenya |","Kampeni ya #KomeshaCorona Kwa masasisho sahihi kuhusu #COVID-19 fuata @MOH_Kenya , @SpokespersonGoK , @WHO. #COVID19 inazuilika. Jilinde, familia na jamii. PIGA SIMU - 719 MAANDISHI *719# | @MsemajiGoK | @KenyaGavana | @StateHouseKenya | @WHOKenya |",2020-03-21T14:00:51.000Z,https://x.com/MOH_Kenya/status/1241364152209342464,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Protect yourself & others from getting sick. Washing your hands with soap & running water or using an alcohol-based sanitizer is the cheapest and best way to stop coronavirus transmission. Remember: Be safe by avoiding Kissing Hugging Shaking hands. #KomeshaCorona,Jilinde na wengine dhidi ya magonjwa. Kunawa mikono kwa sabuni na maji yanayotiririka au kutumia sanitizer yenye pombe ndio njia ya bei nafuu na bora zaidi ya kukomesha maambukizi ya virusi vya corona. Kumbuka: Kuwa salama kwa kuepuka Kubusu Kukumbatiana Kupeana mikono. #KomeshaCorona,2020-03-21T11:21:57.000Z,https://x.com/MOH_Kenya/status/1241324161265537025,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,#KnowTheFacts What are the symptoms of #COVID19. fever. cough shortness of breath. Help to #KomeshaCorona protect yourself & loved ones from #CoronaVirus,#Fahamu Ukweli Dalili za #COVID19 ni zipi. homa. kikohozi upungufu wa pumzi. Msaada wa #KomeshaCorona kujikinga na uwapendao dhidi ya #CoronaVirus,2020-03-20T08:31:57.000Z,https://x.com/MOH_Kenya/status/1240918991918505986,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"#KomeshaCorona Take steps to protect yourself by washing Your Hands. ~Wash your hands often with soap and running water for at least 20 seconds especially after you have been in a public place, or after blowing your nose, coughing, or sneezing. @WHOKenya @CDCKenya @PSofKenya","#KomeshaCorona Chukua hatua za kujilinda kwa kunawa Mikono. ~Nawa mikono mara kwa mara kwa sabuni na maji yanayotiririka kwa angalau sekunde 20 haswa baada ya kuwa mahali pa watu wengi, au baada ya kupuliza pua, kukohoa, au kupiga chafya. @WHOKenya @CDCCA @PSofKenya",2020-03-20T06:09:53.000Z,https://x.com/MOH_Kenya/status/1240883240086405120,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Coronavirus #COVID19 Self- quarantine rule. Things you can do to protect yourself & your community #covid19kenya #StayHomeSaveLives @KNH_hospital @WHOKenya @UNICEFKenya @KenyaRedCross @KEMRI_Kenya @MTRHofficial @SpokespersonGoK @CDCKenya @WorldBankKenya @PDUDelivery @Amref_Kenya,Coronavirus #COVID19 Kanuni ya kujiweka karantini. Mambo unayoweza kufanya ili kujilinda wewe na jamii yako #covid19kenya #StayHomeSaveLives @KNH_hospital @WHOKenya @UNICEFKenya @KenyaRedCross @KEMRI_Kenya @MTRHofficial @SpokespersonGoK @CDCKenya @WorldBankKenya @PDUDelivery @Amref_Kenya,2020-03-16T05:56:10.000Z,https://x.com/MOH_Kenya/status/1239430234287607809,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"In more severe cases, infection can cause pneumonia or breathing difficulties. More rarely, the disease can be fatal. Help protect yourself and loved ones from #CoronaVirus. . #CoronaVirusKenya @SpokespersonGoK @PDUDelivery @WHOKenya @UNICEFKenya @WHO @CDCKenya @KNH_hospital","Katika hali mbaya zaidi, maambukizi yanaweza kusababisha pneumonia au matatizo ya kupumua. Mara chache zaidi, ugonjwa huo unaweza kuwa mbaya. Saidia kujikinga wewe na wapendwa wako dhidi ya #CoronaVirus. . #CoronaVirusKenya @SpokespersonGoK @PDUDelivery @WHOKenya @UNICEFKenya @WHO @CDCKenya @KNH_hospital",2020-03-08T08:39:48.000Z,https://x.com/MOH_Kenya/status/1236572314134810629,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,How to protect yourself from COVIDー19 @WHOKenya @KNH_hospital @MTRHofficial @Kemsa_Kenya @KEMRI_Kenya @KenyaAirports @PDUDelivery @SpokespersonGoK,Jinsi ya kujikinga na COVIDー19 @WHOKenya @KNH_hospital @MTRHofficial @Kemsa_Kenya @KEMRI_Kenya @KenyaAirports @PDUDdelivery @SpokespersonGoK,2020-02-27T03:18:12.000Z,https://x.com/MOH_Kenya/status/1232867500532125696,protect yourself,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"If you have a fever, cough and difficulty breathing, seek medical attention and call 719 in advance. #StayHomeHero #WashHands #WearMasks #Komeshacorona","Ikiwa una homa, kikohozi na ugumu wa kupumua, tafuta matibabu na piga 719 mapema. #KaaNyumbaniShujaa #Nawa Mikono #VaaVinyago #Komeshacorona",2020-05-30T12:13:53.000Z,https://x.com/MOH_Kenya/status/1266704381736615937,seek medical attention,X / Ministry of Health Kenya
MOH_Kenya,Public Health,The CS also met with EU Head of Mission Ambassador Simon Mordue who also paid him.a courtesy call at his office.,Waziri huyo pia alikutana na Mkuu wa Balozi wa Umoja wa Ulaya Simon Mordue ambaye pia alimtembelea ofisini kwake.,2020-11-12T11:32:47.000Z,https://x.com/MOH_Kenya/status/1326850424092188672,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Health CS Mutahi Kagwe held discussions with Ukraine Ambassador to Kenya H.E Andriy Pravedynk who paid a courtesy call on him at his Afya House office.,Waziri wa Afya Mutahi Kagwe alifanya mazungumzo na Balozi wa Ukraine nchini Kenya H.E Andriy Pravedynk ambaye alimtembelea katika ofisi yake ya Afya House.,2020-11-12T11:32:00.000Z,https://x.com/MOH_Kenya/status/1326850226523607040,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"For More information, call @MoH_DRMH for free on 0800 722 022 #WCD2020Ke #WCD2020 #Tujulishane","Kwa maelezo zaidi, piga @MoH_DRMH bila malipo kwa 0800 722 022 #WCD2020Ke #WCD2020 #Tujulishane",2020-09-26T09:23:01.000Z,https://x.com/MOH_Kenya/status/1309785535901323269,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Each method of contraception has different advantages & disadvantages that need individualized preferences & medical history. Visit your nearest facility or call to discuss family planning method with a skilled health care provider. #WCD2020Ke #WCD2020 #Tujulishane,Kila njia ya uzazi wa mpango ina faida na hasara tofauti ambazo zinahitaji mapendeleo ya kibinafsi na historia ya matibabu. Tembelea kituo kilicho karibu nawe au piga simu ili kujadili njia ya kupanga uzazi na mtoa huduma wa afya mwenye ujuzi. #WCD2020Ke #WCD2020 #Tujulishane,2020-09-26T09:20:39.000Z,https://x.com/MOH_Kenya/status/1309784940926701568,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"CAS, Dr. Rashid: These cadres will run the call Centre as we await the deployment of 40 psychologists, who are being recruited by the Public Service Commission. @PSCKenya #WorldSuicidePreventionDay","CAS, Dk Rashid: Makada hawa wataendesha kituo cha simu huku tukisubiri kupelekwa kwa wanasaikolojia 40, ambao wanaajiriwa na Tume ya Utumishi wa Umma. @PSCKenya #WorldSuicidePreventionDay",2020-09-10T17:50:10.000Z,https://x.com/MOH_Kenya/status/1304114962311372808,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"CAS, Dr. Rashid: Trained mental health personnel, including nurses & doctors have been identified & will be on call, work in shifts at the tele counselling & telepsychiatry Centre. #WorldSuicidePreventionDay","CAS, Dk. Rashid: Wafanyakazi wa afya ya akili waliofunzwa, wakiwemo wauguzi na madaktari wametambuliwa na watakuwa kwenye simu, watafanya kazi kwa zamu katika kituo cha ushauri nasaha na telepsychiatry. #Siku ya Kuzuia Kujiua Duniani",2020-09-10T17:47:52.000Z,https://x.com/MOH_Kenya/status/1304114382272630784,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Today, the US Ambassador to Kenya, HE Kyle Mccarter paid a courtesy call on CS Mutahi Kagwe at his Afya House office. The two discussed at length trade negotiations between the two countries, particularly on inviting American Businesses to set up in Kenya. @USAmbKenya","Leo, Balozi wa Marekani nchini Kenya, HE Kyle Mccarter alimtembelea CS Mutahi Kagwe katika ofisi yake ya Afya House. Wawili hao walijadili kwa kirefu mazungumzo ya kibiashara kati ya nchi hizo mbili, haswa juu ya kualika Biashara za Amerika kuanzisha Kenya. @USAmbKenya",2020-08-25T17:38:32.000Z,https://x.com/MOH_Kenya/status/1298313829017956360,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,CS Kagwe: @KisumuCountyKE did well on the use of technology through platforms such as bulk SMSs & 24-hrs call centres as an effective means of raising awareness on COVID-19 & a vehicle that offers the Community the much needed support during emergencies.,CS Kagwe: @KisumuCountyKE ilifanya vyema katika matumizi ya teknolojia kupitia majukwaa kama vile SMS nyingi na vituo vya simu vya saa 24 kama njia mwafaka ya kuhamasisha watu kuhusu COVID-19 na gari linaloipa Jumuiya usaidizi unaohitajika wakati wa dharura.,2020-08-09T15:13:07.000Z,https://x.com/MOH_Kenya/status/1292479024099397632,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Together, WE CAN OVERCOME, Together, WE ARE STRONGER. Call #719 if you need help. #KomeshaCorona update.","Kwa pamoja, TUNAWEZA KUSHINDA, KWA PAMOJA, TUNA IMARA ZAIDI. Piga #719 ikiwa unahitaji usaidizi. #KomeshaCorona sasisho.",2020-07-14T07:40:32.000Z,https://x.com/MOH_Kenya/status/1282943046842224642,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,The Kenya Injectable Free Regimens policy speaks to the rollout of a regimen for treatment of MDR-TB that is devoid of injections in line with the WHO’s call to eliminate injectables from the MDR-TB treatment regimen to improve treatment outcomes. @WHOKenya @NTLDKenya,Sera ya Kenya Sindano Bure Regimens inazungumzia kuanzishwa kwa regimen ya matibabu ya MDR-TB ambayo haina sindano kulingana na wito wa WHO wa kuondoa sindano kutoka kwa regimen ya matibabu ya MDR-TB ili kuboresha matokeo ya matibabu. @WHOKenya @NTLDKenya,2020-06-30T15:35:17.000Z,https://x.com/MOH_Kenya/status/1277989090097594368,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"The call centre that we are launching today, will act as a medium between National Nurses Association of Kenya (NNAK) leadership, & their members countrywide; Dr. Mercy Mwangangi, CAS Health.","Kituo cha simu tunachozindua leo, kitafanya kazi kama chombo kati ya uongozi wa Chama cha Kitaifa cha Wauguzi Kenya (NNAK), na wanachama wao kote nchini; Dkt. Mercy Mwangangi, CAS Afya.",2020-06-25T14:04:23.000Z,https://x.com/MOH_Kenya/status/1276154275803156485,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"In the event that one's condition deteriorates, then they should call 719, or send a SMS to *719#, or, notify the designated health care worker. #KomeshaCorona update.","Katika tukio ambalo hali ya mtu inazorota, basi wanapaswa kupiga simu 719, au kutuma SMS kwa *719#, au, kumjulisha mfanyakazi wa afya aliyeteuliwa. #KomeshaCorona sasisho.",2020-06-24T15:38:02.000Z,https://x.com/MOH_Kenya/status/1275815453080932355,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,We glad that majority of Kenyans have responded to our call to come forward for testing. This is commendable & we continue to appeal to all Kenyans to come out and get tested. #KomeshaCorona update.,Tunafurahi kwamba Wakenya wengi wameitikia wito wetu wa kujitokeza kupima. Hili ni jambo la kupongezwa na tunaendelea kutoa wito kwa Wakenya wote kujitokeza kupima. #KomeshaCorona sasisho.,2020-05-26T14:33:17.000Z,https://x.com/MOH_Kenya/status/1265289913244794883,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"If your are at higher risk of severe #COVID19 and you experience symptoms of fever, cough, fatigue and or difficulty breathing: Seek medical care immediately. If you need emergency help, call 719. #KomeshaCorona update.","Iwapo uko katika hatari kubwa ya kupata #COVID19 kali na unapata dalili za homa, kikohozi, uchovu na kupumua kwa shida: Tafuta matibabu mara moja. Ukihitaji usaidizi wa dharura, piga 719. Sasisho la #KomeshaCorona.",2020-05-25T12:35:04.000Z,https://x.com/MOH_Kenya/status/1264897774241427461,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"To recognize the wonderful work of Nurses around the country, we call upon our stakeholders to invest & support the nursing profession. We also appreciate all partners we have come out to support healthcare workers in various ways. #KomeshaCorona updates.","Ili kutambua kazi nzuri ya Wauguzi kote nchini, tunatoa wito kwa wadau wetu kuwekeza na kuunga mkono taaluma ya uuguzi. Pia tunawashukuru washirika wote ambao tumejitokeza kusaidia wahudumu wa afya kwa njia mbalimbali. #KomeshaCorona sasisho.",2020-05-12T14:42:49.000Z,https://x.com/MOH_Kenya/status/1260218881395785728,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Our nurses have been at the front line in this fight against COVID-19 as the first point of call in our health facilities. They tremendously sacrifice every day despite the risk of contracting the virus to ensure those infected are taken care of; Dr. Aman. #KomeshaCorona update,Wauguzi wetu wamekuwa mstari wa mbele katika vita hivi dhidi ya COVID-19 kama hatua ya kwanza ya wito katika vituo vyetu vya afya. Wanajitolea sana kila siku licha ya hatari ya kuambukizwa virusi ili kuhakikisha walioambukizwa wanatunzwa; Dk Aman. #KomeshaCorona sasisho,2020-05-12T14:33:39.000Z,https://x.com/MOH_Kenya/status/1260216573895335939,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Call 719 for professional advice and information if you think you may have been exposed to COVID-19. #KomeshaCorona updates.,Piga 719 kwa ushauri na maelezo ya kitaalamu ikiwa unafikiri kuwa unaweza kuwa umeambukizwa COVID-19. #KomeshaCorona sasisho.,2020-05-11T10:40:07.000Z,https://x.com/MOH_Kenya/status/1259795416004071427,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Be vigilant and anyone with symptoms such as high fever, sneezing, coughing, body ache - call 719 for assistance. #KomeshaCorona.","Kuwa macho na mtu yeyote aliye na dalili kama vile homa kali, kupiga chafya, kukohoa, maumivu ya mwili - piga 719 kwa usaidizi. #KomeshaCorona.",2020-05-07T13:03:36.000Z,https://x.com/MOH_Kenya/status/1258381973812371456,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"@NationMediaGrp CEO Stephen Gitagama today paid a courtesy call on the Cabinet Secretary for Health, Mutahi Kagwe & launched a program to give frontline health workers a free subscription of the Daily Nation for a period of two months #KomeshaCorona","Mkurugenzi Mtendaji wa @NationMediaGrp Stephen Gitagama leo amemtembelea Katibu wa Baraza la Mawaziri wa Afya, Mutahi Kagwe na kuzindua mpango wa kuwapa wafanyikazi wa afya walio mstari wa mbele kujiandikisha bila malipo katika Daily Nation kwa muda wa miezi miwili #KomeshaCorona.",2020-05-01T18:28:08.000Z,https://x.com/MOH_Kenya/status/1256289317972062209,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"It is normal to feel sad, stressed or angry during a crisis. Talking to someone you trust can help. Contact your friends or family or call 719 for counseling services. #KomeshaCorona","Ni kawaida kuwa na huzuni, mkazo au hasira wakati wa shida. Kuzungumza na mtu unayemwamini kunaweza kusaidia. Wasiliana na marafiki au familia yako au piga simu 719 kwa huduma za ushauri. #KomeshaCorona",2020-04-29T06:07:54.000Z,https://x.com/MOH_Kenya/status/1255378254460002305,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,We call upon the County governments to make use of the guidelines on nutritional Management of COVID-19 to educate the communities on how they can boost their immunity. health.go.ke #KomeshaCorona update,Tunatoa wito kwa serikali za Kaunti kutumia miongozo kuhusu Usimamizi wa lishe wa COVID-19 ili kuelimisha jamii kuhusu jinsi wanavyoweza kuimarisha kinga yao. health.go.ke #KomeshaCorona sasisho,2020-04-26T16:22:05.000Z,https://x.com/MOH_Kenya/status/1254445655604563969,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,We are concerned about mental health and we established a counseling framework. Please call hotline 1199 if you need help. #KomeshaCorona update.,Tunajali kuhusu afya ya akili na tulianzisha mfumo wa ushauri. Tafadhali piga simu ya hotline 1199 ikiwa unahitaji usaidizi. #KomeshaCorona sasisho.,2020-04-22T12:29:59.000Z,https://x.com/MOH_Kenya/status/1252937692503048193,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Safaricom Chief Executive Officer, Mr. Peter Ndegwa today paid a courtesy call on the Cabinet Secretary for Health, Hon. Mutahi Kagwe and explored areas of partnership in regard to COVID-19. @SafaricomPLC is currently hosting the COVID-19 call centre. #KomeshaCorona Update.","Afisa Mkuu Mtendaji wa Safaricom, Bw. Peter Ndegwa leo amemtembelea Katibu wa Baraza la Mawaziri wa Afya, Mhe. Mutahi Kagwe na kuchunguza maeneo ya ushirikiano kuhusu COVID-19. @SafaricomPLC kwa sasa ni mwenyeji wa kituo cha simu cha COVID-19. #KomeshaCorona Update.",2020-04-20T17:24:54.000Z,https://x.com/MOH_Kenya/status/1252287138579787782,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"In cognizant of the measures we have taken to fight #COVID19, we have witnessed a spike in Domestic violence, Gender-based violence & Sexual Offences. As we address the issue through relevant agencies we call on Kenyans to focus on fighting the virus not violence #KomeshaCorona","Kwa kuzingatia hatua ambazo tumechukua kupambana na #COVID19, tumeshuhudia ongezeko kubwa la unyanyasaji wa majumbani, unyanyasaji wa kijinsia na Makosa ya Kijinsia. Tunaposhughulikia suala hilo kupitia mashirika husika tunatoa wito kwa Wakenya kuzingatia kupambana na virusi hivyo wala si ghasia #KomeshaCorona",2020-04-14T14:44:10.000Z,https://x.com/MOH_Kenya/status/1250072360650264576,call,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Here are some ideas on how you can continue the joy of Easter celebrations & connectedness in a different way: Try something new – a new recipe or Practice selfcare – read a book, exercise, meditate, or call a friend or relative. #KomeshaCorona","Haya hapa ni baadhi ya mawazo kuhusu jinsi unavyoweza kuendeleza furaha ya sherehe za Pasaka & muunganisho kwa njia tofauti: Jaribu kitu kipya - kichocheo kipya au Jizoeze kujitunza - soma kitabu, fanya mazoezi, tafakari, au upige simu kwa rafiki au jamaa. #KomeshaCorona",2020-04-10T11:48:43.000Z,https://x.com/MOH_Kenya/status/1248578654520647683,call,X / Ministry of Health Kenya
